-682.058,-1221.29,-746.632,-368.636,-307.442,-308.227,-551.466,-2965.03,959.069,-724.286,-2004.95,589.776,-987.255,-2926.16,1669.4,-1871.42,-1155.77,-267.91,-3142.78,-2531.89,-1905.88,-2251.93,-2287.49,-2981.8,1233.55,-2659.53,-1788.14,-131.684,-220.893,-1.43404,906.233,-1493.27,-1621.56,-305.597,84.7014,-1164.68,593.185,164.31,-3055.12,-2393.17,-2561.63,-830.713,-866.422,-2543.92,-1302.22,-2516.54,-14.2041,1752.07,1228.98,-2825.86,12.9846,-1122.62,-1003.31,-917.716,-143.859,-284.374,-1980.27,-2566.91,-2172.24,958.917,-2124.62,726.663,425.661,1305.99,-3134.85,1615.79,-664.097,-65.1649,1663.33,-1923.73,-2001.62,911.994,241.53,259.833,-2727.84,804.12,-2403.09,-1493.3,-201.771,-2301.15,-2816.46,-255.427,-222.129,-2487.84,-1257.9,872.178,-311.815,1373.36,-25.6214,-1207.97,-201.915,-3223.11,-2302.4,-2302.0,-2960.88,-267.948,-2240.25,-838.487,-1639.39,1687.12,-3188.31,1538.98,1284.85,758.725,111.483,-2964.56,718.16,365.238,1607.13,-1458.18,-2451.43,-2533.29,-653.651,-2611.17,1335.32,403.378,1640.26,-2073.0,52.9176,-2493.77,-715.264,-1452.12,-487.75,1793.5,1690.22,18.3633,627.121,-441.428,1131.74,1600.8,284.419,-848.286,-2865.49,-2035.95,-2798.02,1093.43,815.087,822.057,-2327.33,-335.567,1581.25,-1955.8,507.962,-2799.61,1339.12,-1117.0,899.66,-2401.31,-3026.5,408.138,1070.0,-1965.2,-3055.61,-3132.3,-2714.8,-2512.86,-554.854,-1138.51,-2711.53,-285.347,30.5335,-1050.44,-2841.44,-1287.38,310.174,804.445,465.03,-1517.36,377.305,1450.1,21.2356,-2226.92,-1456.72,-306.533,-1930.08,1787.24,1224.52,-1811.46,740.841,-431.457,-702.424,-401.111,545.924,-1784.43,1690.53,1318.87,595.709,350.417,427.347,1118.35,-2350.39,-2679.01,301.179,-397.487,-2361.29,1133.06,-1084.2,-12.067,351.374,-1558.39
2591.45,1871.41,305.708,-648.555,1871.4,-601.049,806.159,1205.94,222.269,-154.243,2315.33,-1211.65,2573.38,-423.256,917.322,988.763,-1173.59,-799.892,30.4099,696.933,2413.8,2685.66,745.5,2336.38,986.117,58.7712,1921.46,-339.446,1051.45,-818.221,-1060.23,-339.028,-969.091,-848.526,-510.483,697.628,580.937,1527.79,1560.14,1177.96,-546.462,1810.65,899.876,219.11,-399.886,-643.137,580.545,-386.651,1969.37,301.627,-626.778,1280.41,-1089.43,1869.23,-644.982,2439.59,380.899,-382.346,431.159,2250.72,1048.36,1042.35,-15.8081,2618.81,-674.84,919.248,940.041,872.798,-18.6605,414.422,881.232,2166.18,2695.17,1542.22,1913.53,-608.617,1446.0,-501.617,2474.32,2109.73,2330.26,560.17,100.637,87.3953,439.672,-207.157,2111.73,-258.5,1763.47,1711.4,1898.04,237.089,-180.923,-815.73,1375.06,2.67404,-375.673,1989.19,-767.208,-676.195,2046.74,1706.74,914.713,586.599,-407.529,1548.67,-1011.08,2554.55,2354.3,2628.21,1302.25,2251.93,2626.22,-312.957,2169.87,531.148,-210.631,1048.49,-343.152,1065.04,2196.3,98.5011,1202.95,1759.17,1274.21,854.194,-62.6915,2104.66,-814.834,1543.78,2281.92,2504.18,1591.06,2716.02,2478.89,1858.14,1027.2,166.24,1707.84,2079.28,123.792,1786.76,1511.53,266.205,1442.3,-847.124,-919.934,-421.904,415.303,1820.77,-950.651,1664.35,-30.6045,1207.52,347.443,2359.15,2031.35,723.037,1991.24,1050.02,-971.604,-53.3983,1881.38,1335.46,169.564,2709.95,-394.17,1476.31,-280.724,1022.85,1274.1,543.145,-188.187,-618.675,1522.87,1486.54,2471.87,672.293,2315.34,1146.58,925.956,2432.42,835.473,706.307,825.283,-703.234,2365.86,526.76,387.747,1097.26,1704.61,-815.032,582.495,1064.07,-631.429,2255.16,506.174,1964.3,-952.326,-929.722
3171.24,391.042,1847.28,1234.98,301.913,2880.04,2557.63,2618.15,432.495,3771.65,4509.39,2185.83,3665.76,2636.57,692.324,4183.52,3998.15,4331.85,4879.51,4751.83,2208.17,4843.32,1386.15,123.689,3791.57,1887.25,5005.19,2934.71,3288.96,1356.81,1166.93,2030.93,344.566,891.045,3672.56,3823.27,1686.59,4595.2,4851.71,4205.38,3560.63,3048.67,2398.59,2013.89,295.631,466.521,3079.41,1556.97,2381.49,1444.63,4881.28,1847.32,177.739,3056.33,4316.12,1360.62,3386.07,1147.5,227.084,1470.05,1623.44,2261.2,2547.57,862.532,2408.89,-152.622,1864.49,3244.89,911.551,2548.48,947.162,3071.89,-233.703,-47.4213,853.868,1734.76,4398.16,2987.64,704.939,3460.77,2290.69,1094.64,133.194,657.718,109.801,4362.22,3045.58,446.952,418.919,3917.96,2305.89,3157.27,1926.16,1493.63,2132.1,4595.85,1327.1,4237.14,4759.36,-210.685,5040.99,2838.97,3201.13,4178.43,1637.33,2117.24,3037.07,3788.57,-243.397,3917.5,-71.9147,1758.4,3539.33,307.746,1494.39,3048.28,1997.0,4517.1,3841.13,3989.42,2415.02,2894.97,1742.76,1745.9,3017.09,3447.76,1250.95,2644.67,2936.06,2549.97,4176.56,4855.34,715.544,2714.34,4737.34,1513.13,4053.4,2969.36,429.284,3215.55,1023.39,90.8596,4551.02,4543.4,3882.39,3971.91,4948.14,4513.11,-77.5537,5023.57,4265.15,3530.44,2427.51,2943.94,1567.76,4784.21,3735.37,1933.19,716.24,2247.33,535.126,3185.96,226.209,137.926,2622.38,2562.04,1827.7,4076.2,154.427,939.113,351.311,2088.79,4713.3,2736.8,234.605,305.172,1041.2,1853.04,3298.38,1410.11,2498.41,2558.35,5082.56,2185.96,1277.97,1340.38,3984.71,779.135,4294.26,3892.49,107.303,877.205,4051.78,4252.25,3913.08,4761.88,3298.36,3611.82,4303.38,189.727
-2178.95,178.461,902.817,1871.58,-6663.9,-6539.94,1580.61,62.2708,-5723.03,-236.828,-2957.15,1911.84,1128.33,-3298.59,-4393.07,613.998,1325.56,1226.15,122.115,-2176.08,-3429.97,-38.4011,-4172.92,1548.04,-1931.19,-1543.29,-3106.89,-3435.33,-1177.09,-3315.33,-3257.63,1323.86,-3493.33,-1881.51,-6284.25,-3783.55,-2913.68,-1694.86,-5276.07,-3346.72,-4176.62,-1619.12,-4218.04,-4047.5,-5357.95,-4394.37,1057.44,-3609.61,-1170.87,-1511.49,-1379.31,-1453.16,-2632.69,-7053.24,-356.188,897.741,-4718.07,1996.2,-3254.11,-4507.73,-4134.95,-3587.85,-6925.73,-1789.61,-700.264,-196.08,-3777.42,-6376.78,-1739.5,936.459,-2864.06,-2591.09,1135.09,-208.42,-5154.72,-6928.1,-5373.74,-6223.48,-1653.33,-1592.89,-6616.12,-2260.46,-2733.17,-2682.46,825.217,-2353.3,-228.755,-4871.69,2108.45,-723.516,-254.93,-1331.39,-5799.29,-6341.58,1670.24,1311.33,-612.086,-5458.92,-3866.74,1806.22,-2256.52,-3628.05,-3772.48,-3733.05,-2949.87,-5186.08,-3565.19,-824.849,-2237.31,-6167.74,1413.93,-1525.22,-6365.8,1023.28,-4845.04,-644.668,-5730.57,-788.452,-3895.3,-2784.25,-1839.42,-1588.64,-1375.09,-2107.19,-6832.96,-1361.95,-6347.78,-7087.42,-3780.46,-6236.42,-3241.61,-303.519,-2481.59,1880.92,-2282.77,-6428.98,-4907.17,-2932.79,-251.777,-6738.72,-6754.93,-2807.98,-1327.53,-3270.58,-4564.65,-7076.24,-4983.63,185.318,-6067.94,-4293.89,-5274.86,1683.61,-1318.29,-6954.22,1280.35,674.798,-1122.87,776.526,-5235.34,-4944.92,-1090.85,-4865.24,705.712,-3074.04,-6698.56,-5695.83,-1498.0,-6284.93,-2176.54,-2445.0,-3510.19,1559.52,233.582,-6349.94,564.65,-1968.9,1550.85,-3154.06,-511.234,-366.801,890.232,-2794.0,-6916.25,-136.219,-5411.19,-1960.35,385.445,1013.23,-3813.37,-5155.43,-6536.38,-5777.22,-6323.55,-1161.46,-5785.43,375.297,-5978.7,1283.89,238.544,-2305.02
5058.49,-889.646,2487.37,2124.71,5533.47,1675.71,-3118.48,5025.06,-2268.54,5084.23,-531.92,5297.51,2615.68,-336.907,-5102.5,6043.36,-5222.68,6871.32,2604.94,5750.79,-4566.06,6957.01,-1657.88,-197.536,-1829.33,1678.55,61.7804,2157.26,-1685.33,3013.68,-1261.62,3556.43,1057.11,-519.638,6091.13,7565.08,-2375.03,864.538,7376.26,1039.25,6656.45,3155.76,-3725.96,5389.03,8606.7,-1033.44,5095.61,4681.8,7623.55,692.125,4366.97,6241.31,738.532,-2974.54,6831.83,-1344.35,-3129.3,-4770.26,4858.88,-4996.49,3298.57,3603.74,3610.92,-5297.46,3356.61,-2066.74,-1351.26,4934.1,2433.23,7260.84,8101.11,7521.06,4971.73,-1618.38,-4436.65,4114.28,-4066.18,-4329.3,5144.0,-4786.15,7978.26,-1092.83,6248.35,-3394.13,707.446,5299.45,-1980.56,5467.19,7572.42,6063.77,4322.23,1616.26,7742.79,8185.75,-3778.29,3278.11,-2051.48,3131.61,6203.18,4376.26,560.358,-251.323,1599.78,-3458.39,-4828.4,-4776.18,-3886.69,6788.43,-1625.21,-3521.52,-3765.6,8991.03,-3895.81,-5114.49,8672.43,4053.43,1015.62,3296.15,7609.4,-2432.3,-149.632,-405.904,7276.82,1751.34,2575.0,6192.66,8672.94,189.645,8909.81,2889.88,-278.349,2357.03,326.415,-1651.8,-5114.77,-4379.94,1422.12,8740.28,8312.58,6162.78,171.221,5380.5,365.397,8419.21,-4561.73,-655.995,6827.73,-3813.17,-5203.41,-3764.23,2885.86,4017.39,-1998.57,-5262.98,416.0,-2086.88,-4619.04,-3713.84,-3488.22,-3120.67,-2396.57,-4171.22,-2851.23,649.062,-3005.11,4898.63,-4773.52,93.8331,6974.7,-1673.39,3856.69,8242.87,8455.76,-1479.71,2939.97,-4600.47,5680.16,-4664.6,-2073.07,-5094.08,7099.39,-5361.78,4728.21,3608.08,-843.656,2756.5,546.672,4722.21,3075.64,7876.97,7242.5,-3797.18,3150.8,-2999.25,-399.963,-1970.58,526.208,5979.16,4980.21,4374.08
-379.143,3836.58,2950.95,-910.074,4841.59,-1416.18,5063.11,4064.43,3682.89,1110.6,-433.576,333.006,579.952,4986.02,-1632.99,3669.68,-411.586,1100.22,3539.82,2285.79,5271.02,5150.93,3100.73,-1720.08,4572.52,3789.48,1936.35,1888.77,1332.27,-1517.08,3276.86,2768.87,1505.03,3262.77,3888.43,5078.18,-4.22778,1629.43,5101.85,4445.3,3769.81,208.583,1771.4,876.834,-1157.28,4197.9,3344.95,642.379,1955.9,-353.038,3262.61,2283.46,2286.99,4657.14,4086.84,2944.41,793.418,-1761.65,3501.95,2826.78,2074.72,1148.22,-681.997,763.303,2332.58,1860.16,4488.27,186.338,814.172,3556.91,5278.6,3700.62,4840.1,3194.45,4233.51,4819.06,2373.73,2229.62,1460.75,-381.483,-995.208,3498.19,889.145,3708.11,3037.49,107.236,1563.36,1884.68,719.41,2025.87,4059.25,5105.79,-200.967,3359.87,3643.98,-481.76,-235.485,294.388,1253.74,5017.37,-464.308,-1031.61,1805.24,2944.64,4061.38,549.535,-84.3,3949.16,-169.952,3859.62,2525.61,-1072.31,1694.42,1221.96,5231.74,5260.84,2445.95,-373.963,-1683.96,874.253,119.016,4334.98,2998.01,2161.44,4742.88,1621.59,3130.52,5283.0,-704.247,2278.88,4711.15,3077.46,-1270.12,660.285,-542.803,889.294,3742.7,1095.45,-335.549,657.86,4660.47,-1696.42,4503.76,-1688.67,4027.53,-229.448,2026.88,-1003.02,5258.75,1501.68,2107.92,1019.01,5203.62,2470.98,1170.56,4237.73,3737.72,1022.29,2504.18,-536.333,-1072.32,3263.09,-1243.07,1438.91,4489.33,1863.68,-1663.2,2635.91,-26.1671,4526.74,5095.29,-811.435,4840.05,-1019.64,638.2,441.177,-56.4683,2385.23,-1137.29,3404.4,1412.25,877.193,1719.19,4792.56,1070.36,2041.09,-1787.57,4501.53,1454.17,2269.39,1562.16,3694.71,1777.5,2927.39,-886.391,-1389.74,-85.6406,4654.73,3974.19,-212.707
1974.72,2673.5,2641.49,1088.8,1672.72,318.339,2478.95,2440.95,2022.63,456.948,311.424,53.3039,1298.25,2734.6,237.596,1821.36,2731.87,698.829,893.906,569.895,1324.35,1686.32,362.631,1375.66,2960.11,211.999,1263.97,2533.95,2776.55,557.72,2595.74,724.313,1386.91,1185.02,1202.25,1696.48,1331.68,2796.94,2033.88,2463.75,2202.95,2533.87,38.8137,1087.08,1963.9,3021.97,2321.97,21.8463,70.3419,1762.12,601.39,2088.88,1516.92,1644.97,1186.95,77.3963,175.676,697.9,2406.2,104.368,140.761,3007.93,1229.55,558.006,64.1752,728.399,1653.1,1530.41,839.195,513.53,2143.35,2096.16,2929.39,1008.5,839.104,339.253,2928.87,1513.21,1345.97,39.7634,2303.5,347.077,1593.28,-99.2025,2487.78,1471.29,2886.12,2358.45,1354.93,1177.76,407.092,340.241,2333.71,137.329,702.379,484.601,892.407,-20.0644,2657.44,1487.61,14.4609,1090.95,2229.84,380.973,3002.26,2615.15,2123.53,2763.74,2116.63,1573.29,447.98,2040.76,2251.54,1592.44,1911.24,221.67,1177.05,302.833,1190.11,644.302,1414.93,2549.09,2759.02,415.98,10.1141,1027.56,522.334,2597.71,515.175,2823.01,2616.71,2160.86,2342.35,2939.26,32.05,2354.36,643.836,1061.56,435.276,1865.77,7.42616,165.784,141.048,2712.17,1854.71,1560.92,1723.79,2434.23,2451.62,485.733,2449.98,1547.76,1598.3,1708.65,74.8724,2247.78,2524.46,1049.05,1115.9,2613.26,497.793,435.732,2550.18,2142.17,2334.51,1530.3,421.98,2609.16,2567.61,2690.47,737.783,1695.43,856.726,1882.38,2893.61,958.041,468.32,2658.35,2937.96,990.863,1259.16,2525.16,353.556,1795.5,234.251,1295.46,1538.63,2678.73,118.598,3021.03,2585.21,1490.2,2941.71,1167.4,1872.22,580.267,993.522,2368.34,2662.72,987.478
1257.7,-481.928,-226.626,-3727.78,-2118.3,906.575,-3484.07,1890.02,-1098.15,1009.91,1614.79,-1968.32,-3842.07,-2278.43,-2500.79,-4213.55,-1607.88,-140.04,-4545.62,1104.56,-1784.44,-1037.89,-1878.21,-1054.6,-3292.21,407.234,519.824,-3544.33,1264.85,-3433.83,751.984,-2766.15,1215.07,-3966.75,-3100.42,-609.831,109.799,-768.883,-4367.78,-4311.22,-2753.31,1116.61,744.771,-241.031,-2517.99,-2226.07,2099.84,-3196.08,-3617.42,-851.982,-2849.1,-2890.37,-580.348,-1349.38,-1444.02,1465.15,1365.8,-1530.33,-1611.39,-1537.19,1894.51,-4357.58,-3344.24,-3702.43,92.8007,-2138.02,126.662,-2627.94,-4690.43,-1827.05,1467.21,-2617.01,1652.34,-2768.27,-37.0621,1355.38,-4105.37,1410.68,-341.503,698.875,-241.819,-2190.83,-416.33,-2685.82,164.736,-2737.03,-2168.95,-1611.59,-873.578,-2254.59,-223.069,-4127.27,-1593.96,42.093,-2479.41,-1247.44,1282.42,-3959.89,-3063.34,-4109.73,-3123.19,-3966.48,694.505,-961.96,-3387.12,-4721.31,-2387.54,-3104.77,-4192.85,-566.723,-1687.28,1223.61,-1304.87,517.203,-1257.19,-1239.7,-1280.07,-1375.08,2005.26,-3685.44,-1232.7,-545.66,-3804.99,-2214.6,-4211.22,1300.86,45.2336,-2565.13,-1427.41,-3642.04,-2193.62,-654.688,1824.83,-84.888,1680.86,883.45,-4761.96,-2898.74,-1068.91,-2208.88,-236.073,-2354.81,-4340.24,1457.83,-992.907,-1227.46,-957.351,2009.54,994.14,-2099.49,-4209.21,-3507.09,727.387,-502.4,-2403.06,-2441.68,-319.136,-3422.95,-4212.06,-4478.53,-2096.87,-19.6754,-3101.24,1281.51,153.147,1141.06,-1335.84,-4547.45,-2601.2,1965.82,-3603.97,-2633.18,236.2,-2795.95,-776.419,1467.25,-3907.11,-3700.67,-3962.94,-3561.66,420.581,-2718.0,-4427.67,-698.727,-1420.77,-3813.89,-4109.26,-4151.61,-1404.33,-1484.82,-4292.52,-4284.53,-919.249,764.055,1737.48,1826.0,-2787.22,1596.68,-2480.64,757.116
-1290.87,2674.18,-1436.3,7022.1,7520.35,9177.88,8895.5,3498.35,9464.87,2501.04,7621.92,6729.51,6794.13,2675.55,6749.52,5036.76,4075.85,-714.604,523.234,8869.31,1585.77,-2017.35,3489.56,-325.397,-2108.23,1821.08,5689.56,1319.55,4970.14,9457.66,185.604,2574.3,5477.05,-1806.2,503.338,-1094.62,-384.384,-2029.82,9361.07,-1528.54,624.446,6582.93,2278.75,4877.73,6941.65,-1500.51,-2673.75,-849.435,8168.26,9630.07,2009.53,2600.06,-1013.91,5237.71,-1571.81,991.269,1861.39,-792.878,4906.85,6688.67,6940.8,6368.93,1477.94,7924.97,-1648.03,-1819.37,5192.22,9295.92,3443.53,-359.45,7115.88,-2766.22,-2284.55,6373.11,-941.448,905.613,996.941,1748.37,4484.76,6711.26,6588.99,3334.29,-1549.68,-831.069,7181.39,5828.01,-9.21801,-1490.64,7977.68,9686.46,-1308.17,-1511.39,6019.59,7819.08,7180.11,8091.69,8693.22,174.037,4593.93,4568.99,8521.11,-1191.89,-623.417,1950.71,4022.25,5431.53,-918.244,5604.39,5803.14,2698.79,-984.306,-2462.1,6571.16,4423.77,7895.04,1094.75,7811.94,1889.35,-13.1845,-2278.07,5660.39,4646.45,3167.48,-2053.09,3286.48,5449.28,2875.12,2462.86,-2210.91,1448.71,4631.95,3315.26,2723.94,1996.33,277.954,4387.46,7246.55,9104.05,6778.63,1612.87,7592.15,2735.69,8609.32,4976.18,3197.76,5026.28,6609.43,4605.61,8937.51,-738.935,1013.42,4499.5,5147.64,840.438,1138.34,1398.06,-1853.41,7784.99,6910.19,-284.491,2802.12,-1055.05,4150.27,2384.37,7696.41,4883.77,1957.5,6732.56,3729.76,7884.95,6133.91,6618.88,-1496.53,5721.55,4187.43,-1204.65,2112.67,6042.11,5461.34,8521.22,-133.339,8735.09,4652.98,274.793,6447.79,8267.55,-761.672,3935.75,8710.63,1848.61,8749.18,-298.743,5586.57,3399.9,4683.81,-1161.32,6638.05,7046.15,-1091.6,1318.55
-3171.69,-2098.63,-1997.57,-410.924,4652.49,2575.73,-2893.4,480.174,-2805.41,1564.95,2746.0,3066.78,3757.22,-1939.76,3702.03,3813.48,148.538,-3571.14,2667.55,5146.88,-2234.03,3373.32,5482.51,630.16,5200.01,-422.14,674.878,-453.58,4058.42,941.43,-3028.95,-366.466,-414.829,-2837.13,4859.12,-2944.81,-1835.66,1368.42,-495.098,-1842.58,-776.712,3172.29,3894.16,434.724,1605.94,-1814.1,-1039.24,5217.23,1407.38,-3055.01,4793.74,3808.8,1210.81,3167.72,4642.22,891.304,5339.9,938.391,-589.076,1168.87,-2763.02,-2699.05,1036.4,-2450.32,4329.24,-723.541,-3007.7,-2022.22,878.393,-2104.52,3763.42,2989.55,927.311,274.877,2457.33,2352.85,688.617,-1701.86,5463.51,-3480.59,-1549.51,3459.68,871.866,3083.65,632.963,4803.83,-3067.98,-1110.35,2851.45,-2448.56,2667.18,-1399.01,5477.94,2906.64,-2771.04,4853.99,5082.24,-2564.91,-2381.76,-1105.33,5279.7,4366.15,2268.54,5310.26,-736.973,3657.89,5232.95,2291.29,-2610.06,1938.82,1545.29,-3460.18,3427.18,2117.54,2473.3,1367.78,1000.19,2390.14,1419.17,-528.376,-3555.34,111.38,-1491.54,4055.46,-1807.8,-3098.45,1207.5,3488.64,1474.22,-2154.36,-296.969,4727.71,-2046.2,-32.6091,55.2321,3335.89,5741.46,496.747,-2063.26,-212.817,-2174.65,-3013.66,5035.18,2654.7,2920.21,1700.89,620.727,-3587.12,397.444,2123.27,3460.56,-2719.81,2468.13,2607.45,-175.414,-3083.07,4297.29,385.444,5393.15,5526.34,-1135.14,-1626.78,2207.87,1376.07,-1713.16,166.293,2786.82,3319.57,532.137,-1768.45,-2572.83,2736.92,5280.29,3758.0,-3407.0,1699.49,5412.27,3661.37,-281.24,1321.86,-1275.43,399.759,-1281.5,-1270.54,4076.97,2568.64,2962.55,3108.58,-3169.68,5683.33,-996.481,4534.54,-2338.66,3452.17,-3097.51,3037.29,4816.78,-3290.18,511.857,2891.79
-8794.17,314.97,179.05,72.4321,-1523.42,-719.211,-6963.52,-8119.7,551.23,1187.06,962.604,-1808.84,-5121.08,-423.095,-4087.41,28.8147,-2052.67,2144.51,-6210.89,-4407.01,2278.79,-8527.99,-2672.54,-6923.17,-2933.14,-3301.38,-5599.09,-7540.41,-7166.27,-5588.78,-5756.06,-5257.11,-6924.88,-4080.01,1299.86,-5756.62,-2690.35,-3032.36,-7328.16,-4478.63,-4977.01,-7672.25,-6147.64,54.5836,-733.813,1480.03,-2310.72,-918.606,-4843.34,1602.35,-6866.32,-3164.68,-6567.08,-3165.8,-3692.34,-7267.86,1044.13,-711.075,-4119.78,-8426.02,2364.09,-5029.98,-2816.17,-6660.5,-4977.05,-53.7208,223.832,2221.09,-134.464,-6750.82,-5592.62,1645.69,2249.35,-4714.77,307.803,523.614,-620.337,-1838.75,-4303.3,-5415.55,43.6389,-1261.43,26.3121,1303.63,1336.97,-8362.4,-3237.64,-6970.16,-3867.52,1246.65,-6544.1,-5054.8,-6303.29,-2249.74,-5400.3,-8404.12,-7730.25,-4259.34,-158.625,-6608.45,-4257.01,-4565.09,-3863.53,-7185.91,-3207.24,894.767,-5510.55,-4104.97,-1527.58,-7759.42,-4342.69,-7280.38,1070.86,2158.66,-4268.02,331.513,1149.18,-2384.25,-4279.6,-2608.77,2191.38,2201.87,-5799.52,2400.66,-8069.26,-6294.67,-811.655,-4932.36,1120.55,-2157.3,-8429.51,-2634.0,-3106.59,812.13,-6519.49,-94.8606,-5978.33,-2481.21,-4289.64,-7067.62,-7382.88,-7241.1,485.245,-1806.55,-8700.1,-892.82,-7254.49,-1471.91,-1316.78,1191.61,-7592.94,-1524.13,-1286.98,-6273.17,-5487.28,-4105.99,-5872.1,-2828.31,-7767.7,-7414.41,-3082.23,-6688.26,-5073.71,1568.21,-6736.39,-1333.56,-1437.08,-3010.19,131.763,-3256.74,-1770.94,-496.21,1834.91,-8447.46,-1610.81,-6274.3,-1215.1,-122.314,382.907,-8110.15,-4969.03,1993.29,-2128.27,-1076.26,-3964.49,-8357.42,-5015.17,-1423.99,-1141.31,-1358.58,-8704.04,1965.57,-2018.08,-8705.54,-4831.69,-7675.24,-4439.63,-3968.44,-6828.47,-4123.62
753.43,-1003.32,-4795.08,-4995.94,754.93,-3591.5,-229.624,-233.768,-4806.0,-1582.99,-0.111551,-4847.83,-253.213,-3103.83,1519.8,-2746.73,-2615.66,-842.398,-877.837,-3558.66,-1350.37,-5126.11,393.6,-610.243,-4445.69,-1518.91,1565.63,-4952.97,-1976.65,318.112,-1647.41,-3512.07,1304.43,940.536,-4807.3,-446.737,-2539.66,942.598,-3005.23,-1847.47,-1514.27,-2710.65,-1445.24,1764.86,716.195,-3277.62,-4668.33,8.82709,-111.105,1903.05,1406.56,-620.307,-5715.93,-2699.35,1613.28,-4361.26,654.126,904.401,-3995.47,-4374.22,-993.6,701.882,32.5652,-2239.19,-3655.18,-449.274,-616.445,-5498.77,-3894.64,-2497.13,1075.2,-3254.81,-4064.1,1610.91,-1256.55,-3602.81,-4273.28,-4759.42,938.654,-1204.58,111.042,-587.575,-3752.94,58.9137,-692.227,-3152.21,-1492.58,-2778.88,-4335.28,-3982.1,-2520.08,1495.01,-2438.98,896.145,642.894,-2181.65,-2815.62,-4045.25,-569.651,-1489.82,-3315.94,-1764.9,-588.163,-5634.93,834.54,-4294.83,-1615.54,-2931.55,-792.215,-1430.77,-2890.2,-4196.67,-3762.96,1908.59,1057.29,-714.39,-4166.51,-898.507,-3797.72,988.788,-4695.64,-2539.27,1691.85,-1462.28,-4681.04,-819.09,-327.982,318.251,-5235.01,377.47,-2771.35,887.809,-1488.72,-1134.36,-5041.33,-1838.36,1733.87,-1254.26,-2450.67,-1248.97,-840.206,-1848.91,1402.53,-2573.77,-2196.64,1141.18,-4185.22,-5210.22,1784.82,-315.188,-3639.95,1143.51,-5476.96,-5267.03,1210.42,-3400.24,-3961.58,-1740.94,-5497.3,1748.99,431.257,-2500.1,-5575.02,-168.852,-3064.64,-643.487,-775.202,-2687.73,-3475.62,-224.338,-4658.21,-3620.1,1127.89,1645.75,340.263,-1987.48,-4950.89,-3906.28,-3398.69,-1991.57,-4592.94,-4912.97,-2806.25,-1318.79,-2663.67,-4245.42,-2607.08,-1373.63,-4181.12,396.855,-1160.84,-3529.54,397.715,-3958.82,-5158.47,269.836,244.286,1187.5,-3463.08,-3092.04
1706.33,-1912.78,-4886.77,-3101.85,7853.27,29.9036,9104.19,4944.62,7908.4,-463.992,-2682.65,-4897.37,-527.724,-1381.23,-2480.33,4184.67,-4833.08,-1263.84,7807.56,4689.83,5727.68,8781.01,-2938.84,3673.58,6953.58,-1840.76,7999.28,1653.9,4899.03,7288.2,3993.16,7268.92,-5582.66,-2987.25,9476.27,1557.97,9225.7,5092.1,-2758.06,1287.32,6743.81,2022.05,-5960.62,1372.1,7203.85,-5136.63,7881.36,7717.54,-3079.56,-5446.28,7679.85,7404.28,-27.8873,-2321.93,6871.63,8899.54,459.141,5637.45,4103.78,594.041,-1889.18,1686.59,-5326.2,-3669.8,1379.67,-1170.33,-5786.28,1466.95,-4633.51,6679.95,-2634.89,4795.53,2731.71,4679.82,6438.57,-3127.95,-1097.36,6402.8,9116.73,8315.76,-2801.97,5503.68,6975.92,1936.74,1311.97,1143.39,-4837.37,4712.3,-4738.21,-1328.5,-3145.91,-199.42,-5456.64,9006.1,876.795,-6062.36,3407.67,-3059.75,-4838.98,2444.89,4867.08,3377.5,8707.87,6846.1,6934.23,-2190.15,303.38,3371.97,1297.75,5155.54,7788.33,-4736.27,-5626.01,-5076.89,6126.27,-4329.09,3467.59,-622.604,-2407.84,6273.31,-2040.33,3769.11,6914.73,423.735,-1220.51,-111.933,6804.66,-1006.07,7424.95,3638.39,-4614.3,1287.28,-42.1276,-3464.38,-3441.36,-1849.13,8053.24,2800.93,7195.98,7558.18,-384.104,8241.05,8497.82,5350.38,-4439.25,-553.349,-4365.59,8348.13,-2552.17,-4436.94,-654.091,3309.08,4681.04,-2424.14,-3508.63,-4133.55,-2453.37,-1547.61,1114.76,1544.7,6779.57,395.793,9118.75,9125.4,601.411,2157.23,6327.1,6307.97,7027.02,-946.536,7193.4,-308.317,2989.22,8714.59,8418.49,-3706.74,7777.56,-317.914,4048.8,3902.83,9596.35,3330.56,2128.46,1617.76,1757.95,629.802,3859.35,9050.68,9457.94,-3935.21,1627.94,-4752.8,552.582,3938.34,-1851.92,9078.0,8383.64,9039.01,1810.8,1553.07
