-34614.2,67743.2,-17486.3,29712.1,-32444.7,-6034.43,27621.5,11702.6,52588.4,-338.963,25521.8,16391.7,68366.7,20431.2,-18032.6,-10903.2,12827.7,-20147.2,135.516,-23045.0,28274.2,-45605.3,27313.2,-20730.8,-24738.2,-15769.5,9097.13,58002.4,26989.2,-27496.9,10418.7,3550.48,-2709.96,-10122.7,36636.8,12991.9,-212.582,29150.4,37907.7,20061.7,42914.2,49313.0,-44591.3,-7421.17,10308.5,30379.0,30772.1,-19007.1,-24754.0,-61809.9,-13639.9,24367.8,9039.26,13064.8,-71698.5,-9192.47,-7894.71,-512.637,-25687.5,29867.5,781.739,-7007.02,-20565.6,17236.5,-19136.8,10643.9,35209.1,-558.066,-3802.32,-4634.78,-12384.0,-24012.4,5837.07,7733.02,-18629.4,-5460.71,34185.6,-10944.3,-16957.4,41725.1,3612.6,-29178.2,-18549.8,48677.9,-3285.05,-22039.0,5915.64,9490.03,-16471.3,9056.61,952.484,-27791.6,40501.1,-17755.7,-9464.1,-9816.5,-4079.59,680.51,5289.57,-21282.8,17721.9,-21285.0,5293.03,681.003,-4082.87,-9814.37,-9464.71,-17756.4,40504.7,-27782.5,956.575,9061.53,-16473.7,9483.29,5913.04,-22038.1,-3289.16,48674.4,-18543.8,-29171.7,3611.66,41715.7,-16954.7,-10943.0,34180.3,-5461.42,-18630.1,7732.72,5837.51,-24003.6,-12379.1,-4636.52,-3798.58,-565.373,35195.4,10639.0,-19138.1,17237.9,-20557.8,-7007.5,783.202,29851.7,-25683.8,-520.327,-7898.84,-9182.51,-71679.1,13055.1,9028.21,24354.1,-13636.2,-61779.7,-24741.4,-19007.9,30756.8,30365.3,10304.5,-7429.67,-44589.8,49279.0,42892.7,20055.3,37890.7,29137.8,-202.875,12988.6,36608.8,-10129.8,-2699.57,3553.32,10412.9,-27469.1,26981.6,57970.9,9091.13,-15768.1,-24743.6,-20729.5,27276.8,-45590.9,28255.5,-23040.5,120.951,-20137.7,12817.5,-10908.3,-18040.6,20394.7,68306.0,16378.7,25514.1,-312.58,52559.6,11699.0,27632.1,-6011.13,-32421.2,29693.1,-17473.1,67698.9
2128.59,17477.6,320.449,-4367.17,18798.1,24085.0,-27333.9,19073.0,-23837.0,-7976.1,2074.17,-24846.8,3677.5,-4055.1,-20559.0,1487.67,-10596.4,-33606.5,10130.8,-5904.28,-321.566,-1532.14,1930.74,13711.1,-4584.97,278.696,26727.7,11217.9,2589.89,10426.7,-11091.0,3954.32,-11771.1,-21193.8,-15668.8,-11224.2,15646.9,-28458.4,-3169.8,-1109.14,-31645.1,12769.0,-12895.5,4388.61,-3780.84,-3697.59,-28417.8,6726.38,11539.6,-11388.0,17401.1,-15377.7,-22952.1,-7608.82,2180.08,3570.37,-1572.31,-24548.7,1966.48,-2171.7,-118.481,22500.9,28300.8,28167.1,-8332.54,-8210.81,6857.67,-12409.8,7121.01,-22282.2,11554.2,13141.3,-13685.3,-1690.27,3822.14,15709.6,199.718,11346.6,11183.9,7705.48,-31700.7,14056.2,-4929.21,4067.63,6595.68,1587.01,19511.5,-33614.6,-5342.41,-7347.9,8838.1,-22252.3,-5794.63,5396.25,-21486.2,-5780.54,14724.3,-13057.4,13154.5,-15822.9,-48213.4,-15824.6,13153.1,-13058.3,14724.3,-5781.81,-21487.0,5394.77,-5797.16,-22251.8,8837.98,-7344.52,-5343.08,-33613.7,19506.6,1585.88,6592.76,4067.31,-4929.35,14054.7,-31696.7,7701.45,11181.5,11344.2,200.915,15708.7,3823.43,-1687.86,-13677.4,13139.9,11555.1,-22275.0,7118.12,-12408.7,6855.18,-8210.79,-8331.77,28158.5,28288.6,22494.1,-118.869,-2173.69,1966.04,-24538.4,-1573.01,3567.1,2180.2,-7605.5,-22941.4,-15375.3,17392.0,-11383.5,11539.7,6729.57,-28402.3,-3695.36,-3774.86,4393.27,-12887.4,12759.6,-31639.2,-1108.45,-3158.16,-28436.3,15636.8,-11214.3,-15657.1,-21179.2,-11762.0,3950.77,-11092.7,10416.3,2595.69,11221.4,26716.8,279.685,-4585.09,13700.8,1926.65,-1533.25,-322.632,-5901.53,10118.1,-33595.0,-10595.2,1482.01,-20544.1,-4050.1,3672.71,-24831.7,2074.86,-7966.75,-23830.0,19049.4,-27317.9,24073.5,18790.2,-4366.99,317.678,17459.1
-129.461,-405.183,2611.45,-7141.64,-1175.32,-5967.3,-1490.83,8654.5,-18169.9,4104.16,-942.243,-11783.4,7926.17,9057.5,-22443.8,-3612.43,13012.8,-3968.81,-9407.24,-16417.2,8005.5,-3405.54,-6527.43,-21180.6,17623.5,6878.72,-1985.43,34874.7,-22860.2,13120.5,-6857.7,-6459.26,2760.49,5415.36,19740.9,-3066.05,-7907.94,-4029.74,-10848.7,8804.27,-290.602,4128.77,-12324.1,-10729.8,-3573.35,-13204.0,-14602.7,-2796.45,3137.8,-12152.5,2617.92,-1380.36,-15040.7,-23076.4,-20844.1,-11404.3,-6279.2,4406.53,-5902.18,10652.0,12979.3,-4999.14,-174.104,9193.25,-14523.2,10486.0,7994.63,-9536.52,-23738.4,-14137.0,12969.0,-14780.8,-8645.46,2903.93,-16356.7,-858.784,-1090.29,645.57,6464.78,17565.4,10237.3,7978.14,19281.9,-7341.63,-14083.2,6050.06,14981.8,924.77,13396.3,-36471.8,-2043.22,12498.6,7055.82,17794.6,4871.73,17768.8,-9516.65,12566.4,6423.4,1975.01,-29474.7,1974.61,6424.86,12568.7,-9517.55,17767.6,4871.44,17795.1,7056.43,12498.2,-2040.1,-36466.7,13393.7,924.073,14981.2,6049.26,-14081.2,-7341.16,19279.6,7976.77,10239.5,17565.9,6466.48,646.381,-1089.65,-856.943,-16350.0,2907.35,-8641.16,-14776.5,12965.4,-14131.6,-23731.7,-9534.22,7993.66,10484.9,-14525.5,9184.45,-179.309,-4997.91,12978.2,10646.2,-5898.97,4409.01,-6278.0,-11398.7,-20832.4,-23064.0,-15036.4,-1379.48,2625.24,-12142.1,3137.95,-2794.07,-14596.2,-13198.1,-3572.66,-10726.3,-12317.7,4126.64,-291.258,8802.28,-10841.7,-4023.73,-7899.91,-3068.08,19724.1,5409.85,2761.5,-6452.54,-6849.15,13120.8,-22839.8,34853.8,-1985.99,6870.97,17616.6,-21160.7,-6520.21,-3406.72,8006.5,-16405.1,-9398.85,-3957.57,13015.2,-3604.27,-22429.0,9052.33,7928.7,-11773.3,-943.175,4107.58,-18155.8,8649.2,-1487.98,-5963.04,-1168.93,-7130.11,2612.58,-408.937
-12871.3,49218.9,-6113.22,-9799.17,18262.9,9166.59,7301.71,20630.1,17184.2,47263.5,-7841.51,30235.6,65684.7,15612.4,5455.88,49608.3,-3204.8,26718.4,-19833.0,-23881.9,809.118,7368.33,-754.879,-8203.22,-17821.4,6634.67,-25963.4,37455.6,-24725.0,-36525.0,-19280.2,-51703.5,-12633.5,-4315.3,-32638.7,24765.1,3676.52,247.153,17056.3,17518.2,32664.7,-31.1787,-1788.75,-10138.4,34597.2,4073.87,8560.43,9729.61,-52528.6,-15645.1,10457.9,29337.5,29765.3,4194.4,12247.6,18450.0,11322.5,-7260.38,27250.5,-10890.4,-10726.6,-673.903,-10162.6,-20825.4,1000.7,-32366.9,17942.7,-3592.61,8861.62,-3552.07,26900.2,-18129.7,12482.8,13797.5,-44336.3,-27804.9,-30020.3,19548.7,-4682.93,-1523.15,-14639.3,-4607.81,-17443.4,-40404.7,-8464.94,-24425.1,40404.9,1262.29,6023.07,28182.5,-9439.09,5299.08,-15307.5,-502.551,-8973.19,-13057.1,-28355.5,-23888.1,-27439.8,-11738.7,1051.52,-11737.9,-27438.4,-23891.0,-28353.8,-13056.9,-8972.34,-502.321,-15304.8,5297.29,-9438.36,28182.3,6026.23,1266.79,40403.8,-24420.8,-8462.57,-40395.3,-17437.1,-4605.87,-14635.3,-1527.93,-4689.13,19545.8,-30016.7,-27799.2,-44325.4,13792.3,12484.9,-18125.8,26893.5,-3553.03,8856.76,-3593.11,17942.0,-32355.6,1001.03,-20820.2,-10161.1,-675.219,-10725.9,-10887.5,27242.8,-7261.97,11314.0,18446.4,12237.7,4188.76,29758.3,29324.6,10449.5,-15636.7,-52503.0,9724.18,8555.42,4076.24,34582.9,-10131.0,-1789.34,-31.4392,32647.3,17502.3,17039.1,247.981,3686.06,24760.7,-32624.8,-4323.95,-12641.2,-51686.5,-19269.0,-36502.3,-24705.2,37436.4,-25946.8,6636.82,-17804.6,-8206.76,-750.689,7378.64,816.175,-23860.0,-19818.9,26712.7,-3196.64,49572.1,5445.94,15599.1,65647.0,30231.8,-7815.17,47248.9,17191.0,20614.5,7293.89,9175.86,18265.4,-9769.02,-6099.99,49184.4
-91259.5,24246.1,-3549.74,-20542.2,-17336.2,31905.8,26608.9,-19100.7,80432.2,-2106.89,-2518.68,-80919.5,-2521.16,1198.44,2155.28,-53030.0,13360.4,-39691.6,-75047.1,46458.5,12688.6,12354.6,23268.2,-10718.5,-82133.9,9348.66,123177.0,-11301.6,47386.0,58336.6,-8618.93,-18175.1,-7482.77,-11496.4,24522.5,-32080.3,29006.9,-21802.6,60517.4,12658.5,91929.9,-44221.1,-22914.3,21442.0,38748.8,84543.5,-30833.3,62295.9,-27961.9,34801.8,50432.4,-29416.4,-34468.8,-39643.3,65956.9,10589.2,-57966.2,-52483.9,9101.54,33772.0,9737.64,-35321.1,78459.4,23701.9,39048.4,-63536.5,-34975.1,-13410.0,-20459.0,7629.5,-27208.8,-14271.4,7812.33,8548.07,-15783.1,19445.7,-34764.7,-11434.8,24545.5,-21804.9,5431.25,-45153.5,42845.8,32905.9,59686.1,229.869,25259.7,76476.2,-14755.6,52603.1,97161.5,67408.2,24193.6,6041.14,-14975.6,13771.6,-12736.6,-11916.3,19205.0,-33293.5,-61946.3,-33292.1,19199.6,-11916.6,-12740.6,13764.0,-14980.2,6036.48,24186.8,67402.5,97154.5,52602.7,-14758.3,76463.3,25264.3,236.474,59686.5,32905.7,42844.0,-45144.6,5429.87,-21808.8,24534.5,-11432.9,-34756.3,19447.2,-15774.3,8555.42,7797.88,-14283.0,-27196.5,7623.87,-20459.5,-13413.9,-34972.7,-63523.4,39040.1,23691.8,78442.3,-35311.0,9724.09,33759.2,9096.62,-52476.1,-57957.6,10580.8,65937.6,-39632.4,-34471.2,-29408.9,50413.5,34795.0,-27936.2,62283.2,-30805.0,84504.4,38719.9,21436.8,-22885.4,-44201.4,91877.9,12643.1,60476.6,-21788.6,29040.9,-32037.1,24526.3,-11512.8,-7503.92,-18166.4,-8629.33,58287.0,47364.3,-11298.8,123099.0,9324.57,-82106.0,-10713.1,23249.6,12344.2,12705.4,46433.1,-75023.2,-39687.9,13344.3,-53001.5,2160.3,1198.42,-2541.8,-80883.4,-2522.76,-2109.09,80359.3,-19088.2,26596.9,31895.5,-17294.9,-20521.9,-3546.02,24219.5
-22957.8,21299.7,35685.4,8322.44,1115.28,-40280.4,-24921.8,16057.0,-10547.0,-4175.28,-13674.4,-29530.4,-22022.9,-28941.7,3550.72,-14680.6,-3081.21,-16321.9,-14378.2,-10559.2,-16974.1,7139.32,-6087.45,-18807.9,4756.63,21807.0,-1562.25,-756.465,4698.41,1148.81,-41935.7,-839.94,19774.1,-28286.2,18788.4,-11383.9,12850.7,476.455,-4344.85,25656.5,-12105.8,19124.3,-25753.5,18492.0,4872.85,13399.7,17881.0,-33574.4,-22625.7,1703.79,50567.3,-33928.8,21286.6,-12992.3,2213.54,12146.9,8670.21,-21255.6,17479.0,-41708.9,-4992.88,-185.532,-30695.6,-21532.7,-23740.4,-1103.11,26786.0,33670.0,304.296,-4423.97,20274.1,18958.9,-17015.1,19274.1,-16931.3,7206.39,20973.2,-10722.5,-34162.0,-17231.3,16518.9,28106.2,-29487.2,-13299.0,-13392.8,16679.0,21198.0,-3322.59,18988.8,25172.1,-17897.8,-33237.7,412.47,-17740.1,-19546.4,-28376.6,-2423.04,-11475.2,18183.9,5885.52,-24742.7,5885.03,18183.3,-11472.5,-2421.51,-28374.3,-19547.1,-17740.9,414.259,-33235.1,-17900.4,25169.3,18987.5,-3322.72,21194.9,16678.5,-13389.9,-13297.2,-29483.2,28102.5,16517.1,-17228.7,-34156.2,-10725.2,20965.0,7205.09,-16924.8,19272.5,-17011.9,18950.1,20268.9,-4421.02,307.186,33667.1,26785.6,-1097.02,-23730.5,-21525.8,-30683.1,-183.329,-4985.82,-41695.0,17469.5,-21249.9,8659.92,12139.0,2215.15,-12990.5,21278.8,-33911.3,50556.4,1709.38,-22616.9,-33561.5,17874.6,13393.4,4864.48,18482.1,-25745.7,19107.7,-12106.9,25645.1,-4343.83,478.735,12842.2,-11380.1,18775.0,-28280.1,19771.0,-836.263,-41917.8,1150.77,4700.85,-748.013,-1559.1,21783.5,4735.92,-18806.0,-6088.09,7135.63,-16971.1,-10559.1,-14367.0,-16315.5,-3081.93,-14674.5,3538.85,-28916.7,-21998.8,-29499.1,-13661.4,-4174.91,-10549.4,16036.7,-24899.9,-40243.5,1119.97,8310.45,35649.6,21273.0
14249.5,-3218.89,12368.8,2109.87,-5993.64,-6288.06,3455.36,32987.8,6160.83,-31254.6,-1089.66,54974.2,14249.0,29163.4,-16510.3,-2539.36,18273.1,61158.7,17010.9,-13613.0,-16674.9,4397.17,10626.8,2480.59,-57253.6,-13491.3,28171.3,4978.35,11705.1,51122.7,-33076.3,-20373.4,-41788.5,-5133.6,-31248.2,53243.7,-13417.4,42954.1,-48839.3,5922.08,-4966.43,15700.2,-6815.58,26903.5,9562.51,19810.3,30477.9,46246.2,14508.8,-14796.8,-29205.1,-35789.0,6057.69,-17778.3,27611.9,11522.8,-5816.81,14760.8,25857.7,8505.69,-13951.3,19013.1,11448.0,6536.65,-16480.8,5833.1,34510.1,-13321.5,-76108.4,47507.9,17881.6,-63346.9,-10062.4,-3896.12,18465.2,-21309.7,-36237.1,-2337.6,-639.238,5271.03,15628.9,-19946.0,7695.92,-20100.7,-15489.8,-7451.81,-13789.4,-50902.7,-8035.35,-612.438,-29206.7,27200.1,-53383.5,4132.58,43974.7,-7915.04,41792.0,1834.86,13727.7,-34895.7,-15024.2,-34894.2,13726.5,1834.79,41785.6,-7914.6,43970.7,4134.86,-53377.9,27198.7,-29204.9,-613.805,-8030.4,-50894.7,-13786.3,-7449.38,-15489.2,-20101.8,7685.87,-19946.4,15627.0,5271.01,-643.057,-2338.33,-36230.5,-21313.7,18458.7,-3893.6,-10055.6,-63331.6,17877.3,47498.2,-76090.4,-13318.9,34508.3,5833.33,-16477.6,6529.95,11442.2,19012.1,-13942.2,8501.46,25850.2,14755.2,-5820.07,11516.7,27599.9,-17779.1,6041.5,-35783.4,-29204.3,-14800.7,14491.4,46223.2,30473.9,19808.1,9563.88,26894.9,-6813.75,15689.8,-4962.39,5929.35,-48808.6,42926.8,-13420.6,53210.5,-31228.9,-5114.65,-41772.5,-20381.7,-33058.3,51092.8,11701.7,4978.77,28147.3,-13500.6,-57229.1,2488.86,10616.5,4387.82,-16658.9,-13615.3,16984.4,61113.4,18259.4,-2544.6,-16508.6,29149.6,14222.1,54920.5,-1087.08,-31236.1,6160.36,32974.2,3466.07,-6277.33,-5988.73,2099.79,12346.3,-3222.31
-4044.28,-4803.67,1295.99,-1352.63,-309.242,-7104.67,4883.85,8175.84,10767.5,5998.83,-19913.4,-7530.55,-1274.08,2983.56,200.757,17101.3,18377.3,14077.2,7874.88,-12567.1,-4957.79,13709.5,-8857.4,25769.1,3706.05,-2455.11,6223.43,561.926,-4245.86,-17285.6,3794.06,15841.1,-603.358,5924.88,-8994.99,3592.96,-7261.67,12925.1,6392.83,358.166,11144.4,-4931.54,-11527.1,-1577.18,-2666.16,-377.528,-10632.1,-8390.65,2016.15,17102.1,-8089.05,17580.2,-4891.55,4143.1,-2714.97,-6188.1,-12477.5,-18361.2,13944.5,-8515.58,-16928.2,-5832.46,-17370.2,6745.58,18172.2,-694.964,-20012.1,2667.01,-24764.0,18012.0,2830.49,1810.12,-3696.99,-7879.11,-13281.3,5651.77,-586.346,-1721.42,-13790.4,-20562.8,-726.096,-25125.5,17029.8,-19812.2,9757.72,-5026.9,2431.21,1487.47,9066.55,-1403.54,1195.04,2869.7,-5765.79,-1064.3,879.679,-6507.93,11656.6,6891.39,-18166.5,2421.62,22483.5,2423.6,-18165.9,6891.41,11657.4,-6507.33,879.825,-1064.23,-5765.45,2870.83,1196.35,-1403.57,9065.52,1487.52,2431.16,-5028.46,9758.65,-19807.6,17027.9,-25121.6,-726.921,-20557.7,-13789.3,-1718.61,-584.68,5651.01,-13278.9,-7879.7,-3698.67,1810.56,2832.02,18008.2,-24756.4,2665.9,-20006.7,-693.47,18169.5,6745.76,-17364.0,-5828.25,-16923.1,-8515.35,13938.5,-18356.9,-12474.8,-6186.85,-2715.47,4140.81,-4887.98,17572.7,-8086.04,17096.1,2017.76,-8383.24,-10626.5,-377.804,-2669.81,-1582.04,-11523.7,-4929.68,11140.1,361.164,6389.62,12915.5,-7258.32,3589.78,-8994.33,5919.94,-606.538,15834.0,3791.51,-17279.0,-4241.4,571.306,6227.59,-2450.15,3708.22,25754.8,-8850.87,13706.6,-4945.97,-12554.8,7877.04,14076.9,18369.2,17091.2,207.502,2988.77,-1269.83,-7532.32,-19904.5,5993.23,10756.9,8166.79,4884.37,-7096.73,-309.814,-1346.48,1306.88,-4784.7
26971.7,34403.5,15055.8,-16792.7,-54057.7,22742.7,5464.24,-56735.4,-26611.9,8824.41,16747.3,5368.31,30202.8,4767.65,20523.7,94376.2,-12465.8,61018.6,-25017.9,9936.96,28810.6,-38319.4,8201.43,-1209.79,7029.06,49993.7,-83134.2,-18528.6,772.564,-40669.9,-61046.4,36121.8,-180.12,-1216.95,-34714.8,21928.2,35313.5,-24978.9,-13704.6,-33385.1,800.993,-34559.5,-70155.0,32411.2,-39462.3,38110.4,-23903.9,-896.873,20656.7,-48662.8,-11359.5,17015.8,15225.4,20995.8,17283.8,-15592.6,-3076.26,94695.8,6011.58,-10316.5,50591.7,59408.2,-55641.9,-5642.24,-70250.3,-45040.0,-31684.8,-56035.1,14092.6,-37639.8,-52193.6,-3462.5,-39947.4,78333.9,-40074.7,-34550.0,28594.0,19802.0,-27545.9,48653.6,24721.8,33779.7,52336.6,-23233.7,-13747.0,17869.5,51655.5,34178.7,9481.67,-9053.61,20592.2,44125.9,-15530.9,23211.6,78432.6,65088.0,42562.7,-23460.5,41968.7,-11529.2,-18720.7,-11535.1,41964.2,-23461.4,42554.3,65087.4,78432.5,23210.7,-15530.2,44127.6,20585.6,-9054.12,9484.94,34182.1,51660.3,17873.1,-13742.8,-23231.7,52331.8,33783.0,24725.1,48659.1,-27541.8,19794.4,28593.0,-34547.4,-40067.1,78322.0,-39945.4,-3469.13,-52181.8,-37619.5,14091.2,-56031.4,-31681.0,-45025.0,-70218.2,-5636.89,-55620.4,59389.5,50568.1,-10308.3,6008.16,94659.8,-3072.36,-15579.0,17284.9,20987.1,15222.0,17007.0,-11361.1,-48651.7,20652.5,-877.859,-23905.3,38092.7,-39454.3,32394.8,-70112.6,-34543.7,799.204,-33361.2,-13697.3,-24960.4,35313.2,21929.0,-34704.3,-1232.62,-182.969,36100.7,-61010.1,-40664.8,745.1,-18516.6,-83066.7,49975.1,7020.45,-1210.74,8169.81,-38317.9,28773.9,9919.23,-25025.0,60963.6,-12462.8,94307.8,20513.0,4786.19,30210.3,5376.32,16739.7,8809.0,-26608.5,-56715.8,5444.56,22722.1,-54011.8,-16769.7,15062.2,34389.0
48590.5,-23700.5,-10357.6,5335.68,19554.0,-18765.7,-1074.71,7771.33,15202.5,-16570.6,15309.8,3850.7,-15817.3,-4596.63,23716.0,2066.81,38211.0,-19559.0,-7181.1,-9765.55,40872.3,37999.5,25406.1,-32829.4,1732.81,-35107.6,7099.39,4517.91,-21386.9,-21867.9,4045.4,5647.31,-7397.56,1558.2,385.449,-23986.7,-3105.09,-2079.11,-24703.6,-9992.83,24005.5,-10808.0,-18385.6,3817.35,-15944.7,-19259.0,-12207.0,1925.57,8279.47,30294.3,6897.4,12398.5,9840.49,5043.04,-10634.1,4645.08,2123.91,1156.24,19053.7,13947.8,-21835.4,36497.9,-9774.22,-1217.37,-8084.27,-9133.83,-37304.4,-16937.9,19344.1,21041.3,8681.29,14991.2,-28071.4,-46539.4,649.981,-32731.5,-33149.9,-20187.3,7100.75,-26169.3,-17003.0,-55114.1,12780.8,5120.69,-13376.6,-18037.9,15031.3,-13338.5,22054.7,-18105.1,-20712.4,-737.229,-9476.24,-26961.7,-8001.11,10657.1,-13395.4,619.986,2072.64,-21990.4,-1473.26,-21994.2,2072.33,617.304,-13396.2,10658.2,-7997.35,-26960.9,-9477.64,-736.616,-20711.5,-18103.1,22049.4,-13337.6,15033.9,-18034.5,-13376.8,5120.2,12779.9,-55101.9,-17000.5,-26162.8,7099.15,-20183.0,-33138.5,-32724.7,646.072,-46537.2,-28065.1,14988.9,8680.11,21039.0,19338.6,-16933.9,-37295.1,-9131.9,-8077.52,-1215.78,-9777.32,36479.2,-21831.9,13943.2,19045.0,1157.55,2127.49,4648.79,-10620.0,5051.02,9845.38,12400.4,6896.13,30278.7,8276.97,1926.56,-12196.4,-19236.8,-15936.0,3816.22,-18372.7,-10795.1,23998.8,-9982.19,-24704.2,-2089.21,-3108.9,-23973.2,390.171,1553.62,-7387.88,5651.03,4049.66,-21845.4,-21369.7,4520.15,7101.58,-35079.6,1741.16,-32818.0,25380.5,37984.7,40872.3,-9744.73,-7182.11,-19551.7,38187.5,2053.34,23688.4,-4597.3,-15805.3,3850.79,15296.8,-16549.3,15195.1,7769.31,-1061.73,-18745.7,19546.6,5336.12,-10341.4,-23678.6
46398.8,2772.0,-13881.2,19614.4,-3117.58,40396.1,-434.916,-9906.43,17047.5,-40891.0,14298.6,-44738.1,93233.1,-9280.86,-85440.9,-41062.0,15922.0,60108.2,29948.0,76431.8,-16481.7,-20673.7,27639.0,45793.8,-11765.8,-43669.2,-35699.5,56710.4,46947.3,27364.3,-10128.7,770.475,-29623.4,15806.8,13963.1,28054.8,-1937.92,-36214.6,5616.55,-34223.6,25445.6,-28457.8,62714.2,-12089.5,27258.4,-33642.1,25389.2,-10504.6,4036.3,6643.09,50024.5,-8387.16,23613.1,7825.72,-30895.9,47175.4,-5533.85,23243.9,-10556.7,-72468.1,-36215.7,19194.3,-29155.7,49262.6,94700.8,-34313.3,60872.8,71877.4,-12788.9,56440.5,1403.72,38505.5,-41070.1,-25395.6,-1843.76,-38006.3,53647.3,-24826.4,-12342.0,23027.4,-28151.5,43211.5,-3703.62,-97339.3,8604.14,-19303.9,39106.9,14754.4,3390.13,77608.0,8404.37,16449.8,-447.129,-31796.2,-17982.5,19160.5,4966.04,-14590.9,27179.1,6685.64,63707.2,6690.69,27173.7,-14586.3,4969.48,19157.4,-17978.6,-31792.2,-452.8,16445.5,8395.3,77601.1,3395.85,14752.2,39106.1,-19302.2,8608.79,-97324.0,-3711.56,43207.9,-28141.5,23027.0,-12342.7,-24823.0,53636.5,-37994.9,-1844.29,-25389.6,-41058.2,38497.1,1395.87,56409.3,-12791.6,71863.5,60856.7,-34307.7,94672.4,49246.2,-29145.9,19189.3,-36199.9,-72445.9,-10550.4,23233.7,-5538.42,47154.8,-30893.3,7797.47,23583.6,-8389.99,49997.4,6626.21,4036.53,-10500.5,25370.8,-33635.7,27244.2,-12098.3,62656.8,-28449.4,25444.9,-34208.6,5613.25,-36201.3,-1937.03,28039.1,13950.6,15783.5,-29598.6,789.365,-10123.5,27356.2,46922.0,56670.9,-35683.2,-43648.7,-11776.4,45772.0,27654.7,-20645.5,-16473.9,76376.0,29932.0,60085.8,15919.2,-41048.3,-85392.7,-9285.83,93152.0,-44722.4,14294.9,-40845.3,17047.0,-9895.41,-439.425,40379.0,-3106.49,19590.1,-13890.3,2763.41
17713.6,-19945.5,23313.8,-5814.8,-35436.2,-14125.9,7363.19,-65416.2,1168.13,-56217.5,-135741.0,-23091.1,-81142.6,-57500.7,76960.9,8776.72,44605.7,19002.1,19930.1,6002.32,12276.7,-92793.7,40993.0,6510.08,-38672.1,68455.1,84409.4,24369.1,15577.1,-49799.6,60530.3,44338.7,-38434.4,106661.0,-14782.3,14691.6,10466.8,-47663.9,15624.8,46135.1,54605.0,-3431.64,-57994.5,-19891.9,-18929.3,-12091.2,77581.4,7626.1,1453.86,47343.2,-20616.9,-6251.02,11683.1,43128.1,2148.23,-63513.2,-31587.6,-1828.8,78147.4,81555.9,3499.19,-59288.4,1140.22,40197.6,-46272.6,77166.7,4804.1,-8835.55,6846.75,69179.3,83173.9,76811.0,-15957.7,14046.8,69320.8,14438.8,-64537.1,16618.9,48513.8,-57999.5,102830.0,-2353.07,86925.9,51665.5,-40.5313,35746.4,-87718.5,82197.0,-8066.41,-48180.7,-10058.5,36013.2,-2082.32,5235.92,-33532.4,-24609.6,-68247.8,44369.8,73771.9,31515.3,98221.3,31517.5,73776.9,44373.2,-68242.4,-24610.3,-33536.8,5241.4,-2086.59,36007.4,-10058.5,-48181.4,-8071.44,82190.8,-87710.9,35733.6,-42.9336,51666.3,86916.6,-2352.68,102799.0,-57990.2,48504.0,16616.4,-64521.8,14431.2,69317.5,14051.6,-15952.5,76798.1,83171.7,69162.5,6836.67,-8831.56,4801.6,77151.4,-46263.2,40178.1,1135.56,-59275.9,3491.57,81516.6,78118.7,-1831.97,-31568.6,-63477.5,2133.93,43099.9,11661.6,-6260.22,-20620.7,47314.0,1447.03,7616.31,77563.5,-12083.3,-18956.3,-19912.2,-57988.6,-3447.11,54576.2,46097.8,15635.2,-47610.5,10479.6,14669.4,-14791.1,106593.0,-38406.9,44328.2,60496.4,-49784.4,15546.3,24311.5,84331.5,68420.6,-38637.5,6492.28,40955.4,-92756.3,12268.1,6001.02,19941.2,19008.6,44550.1,8745.36,76915.3,-57464.1,-81111.4,-23074.2,-135630.0,-56197.2,1124.66,-65392.2,7350.59,-14123.2,-35395.0,-5794.56,23305.7,-19919.1
