-25146.9,13730.0,14438.3,-22866.9,11335.8,2819.33,10431.2,-12822.1,-37573.2,-6552.44,2869.86,-6254.49,52700.9,-23892.3,13130.7,-7329.41,54560.2,-6752.59,11246.5,-2533.93,35910.8,28376.7,-36941.6,-44961.7,-11786.0,-454.248,22503.4,-9392.63,3772.54,27292.0,-1689.26,16314.5,18041.1,20600.2,8581.74,18595.6,28011.1,-42034.3,-5761.39,-4692.37,-1853.28,515.927,-37261.7,-21659.6,12160.2,1491.81,16400.9,-1284.55,20370.1,8277.99,-47098.3,-14441.7,-2782.59,11156.0,2678.33,-869.708,3248.5,-30743.4,-38006.8,-31614.3,-16579.2,-33652.8,-11230.0,16028.3,-963.193,-20701.8,-8033.13,-15514.4,6610.58,-2918.5,27317.5,-61774.5,12993.3,-13730.1,19204.9,-12482.7,28516.5,-2650.13,-5187.47,28655.2,23932.7,5022.27,33073.1,24050.9,-28969.9,-8804.05,11029.8,30656.5,26972.7,19891.6,-37266.5,-6721.17,22825.4,15537.2,33270.9,-10270.4,-911.044,-24554.1,4756.47,36411.2,2.67008,-36407.9,-4753.6,24559.4,910.178,10270.0,-33267.1,-15537.6,-22825.7,6721.92,37263.9,-19889.7,-26972.2,-30656.3,-11027.2,8803.0,28971.7,-24047.3,-33065.4,-5027.21,-23934.6,-28651.3,5185.34,2647.74,-28517.7,12479.8,-19200.7,13728.6,-12987.5,61760.2,-27310.8,2917.05,-6608.8,15508.3,8025.72,20698.2,964.416,-16025.2,11220.0,33640.4,16572.3,31607.4,37992.1,30727.1,-3253.51,862.755,-2677.73,-11155.2,2780.04,14427.5,47071.5,-8281.25,-20367.4,1290.82,-16397.3,-1502.27,-12163.2,21644.0,37240.9,-518.59,1843.7,4681.02,5758.45,42019.5,-28002.1,-18588.1,-8566.05,-20589.2,-18034.1,-16308.1,1684.6,-27281.2,-3782.91,9377.19,-22503.7,435.72,11768.5,44933.7,36920.3,-28347.8,-35893.7,2515.61,-11250.0,6728.62,-54554.0,7298.92,-13137.4,23863.9,-52673.3,6239.97,-2884.01,6530.32,37529.9,12793.2,-10460.1,-2851.83,-11351.3,22814.1,-14475.7,-13798.1
-478.541,-2952.83,350.249,892.174,-898.356,150.348,421.569,128.697,1782.4,-935.023,-1196.84,-1087.89,1598.31,1934.97,-20.0082,-701.745,1572.82,-865.954,594.351,-1449.08,1303.27,-1248.58,-364.201,2591.83,-1036.28,-3059.74,2302.42,-288.319,1135.15,2729.83,560.927,1667.54,329.688,2432.44,1137.29,968.711,1441.22,236.603,1372.31,419.279,-545.26,-1833.81,100.96,-44.1342,1713.24,-2925.74,-869.65,-153.528,1013.7,1372.71,1316.78,96.4532,-729.636,-1542.53,-153.962,477.049,1919.88,-1251.23,281.043,1435.87,1511.14,-720.96,-968.164,1298.46,-316.263,-1631.13,-366.039,-544.418,-1493.46,41.8392,314.772,-216.08,-259.411,-550.623,-588.741,1844.55,555.961,-520.062,-1251.0,1525.62,-223.897,708.817,125.633,-2367.4,1503.93,171.611,-831.858,-1833.29,397.09,1793.57,-528.015,1956.12,-1942.32,1754.1,3884.27,-1192.83,-48.7238,478.471,-450.979,-3431.0,-0.0264851,3430.84,451.362,-478.234,48.8635,1192.77,-3884.05,-1754.03,1942.37,-1955.81,527.932,-1793.45,-397.3,1832.96,831.769,-171.645,-1503.93,2366.77,-125.692,-708.793,223.95,-1525.28,1250.8,520.06,-555.744,-1843.97,588.466,550.394,258.954,216.035,-314.679,-41.9527,1492.91,544.339,365.875,1630.77,316.134,-1298.11,968.273,720.803,-1510.63,-1435.36,-280.999,1250.98,-1919.31,-477.077,153.723,1541.69,729.194,-96.5204,-1316.46,-1371.99,-1012.89,153.442,869.284,2924.98,-1712.3,44.3968,-100.544,1832.94,545.108,-419.085,-1372.12,-236.746,-1440.95,-968.698,-1136.43,-2431.23,-329.333,-1666.7,-560.791,-2728.93,-1135.58,286.977,-2302.33,3057.46,1036.07,-2590.42,363.527,1247.93,-1302.26,1448.33,-594.198,864.833,-1572.83,701.029,19.6987,-1935.03,-1598.47,1086.3,1195.41,933.937,-1781.62,-129.917,-422.874,-152.984,894.366,-894.113,-352.86,2946.01
5677.8,-20573.5,22041.2,-54897.9,2973.59,9863.76,35000.3,9661.77,3961.89,42074.7,17548.3,18923.7,3913.26,-2598.25,-20457.1,14742.1,-2598.38,8438.88,-3226.52,-20713.6,-17188.6,-9506.78,3190.59,-12647.9,27156.0,-4437.28,-21207.2,20752.2,4752.42,30810.4,20741.2,11339.0,10335.2,9870.47,-4332.61,13537.7,7636.56,43012.1,-12382.4,-7065.75,8050.68,5288.08,-21462.3,6902.2,-346.287,-8272.08,5734.34,-33585.7,5562.43,5642.06,-8944.2,13862.5,-13708.6,-18590.8,34502.4,8789.21,14504.6,768.04,-18868.0,4875.19,9060.63,-12042.3,-3874.06,14810.4,-7812.23,30712.8,8912.25,744.449,23584.5,-6412.55,1596.75,21039.2,-4543.81,15791.6,9533.28,-10702.7,-25070.9,21876.8,-9412.19,36293.2,-8983.49,4445.63,6148.11,-4976.9,7646.16,-7716.79,22942.0,17552.0,6052.52,-5401.53,-27185.8,-16489.1,-504.394,26310.7,-14684.2,-483.71,50299.8,-17045.4,-5940.24,23793.9,0.487859,-23793.7,5940.77,17045.7,-50297.4,482.823,14683.4,-26309.2,503.412,16489.6,27184.9,5404.11,-6051.2,-17548.9,-22940.4,7714.7,-7644.84,4977.82,-6142.16,-4443.51,8978.95,-36290.9,9407.66,-21876.9,25063.1,10702.1,-9529.45,-15786.3,4547.81,-21028.1,-1593.85,6416.08,-23575.5,-748.367,-8909.61,-30710.1,7800.45,-14806.8,3870.9,12034.1,-9061.52,-4876.04,18863.3,-762.316,-14493.4,-8783.13,-34493.1,18582.0,13703.4,-13856.6,8946.55,-5633.17,-5560.26,33571.0,-5728.73,8269.76,344.11,-6904.47,21461.0,-5277.45,-8037.17,7067.13,12379.2,-42992.9,-7641.38,-13535.7,4333.48,-9871.34,-10336.7,-11332.4,-20719.4,-30789.6,-4759.39,-20755.4,21194.8,4439.43,-27139.1,12634.6,-3185.62,9494.65,17167.0,20693.7,3228.73,-8419.93,2607.11,-14730.8,20439.9,2593.05,-3915.35,-18913.1,-17542.1,-42056.0,-3956.46,-9648.15,-34966.5,-9844.99,-2972.72,54845.8,-22035.8,20560.5
-19668.5,19461.2,17605.8,1143.47,5600.25,-584.079,1843.34,-27184.8,2476.05,15646.7,12312.8,524.173,24282.0,-1618.84,-8175.65,-8212.87,675.906,-25354.5,-24505.5,-15971.9,-29926.8,38573.5,3637.25,10274.4,15458.1,3476.44,11227.7,36391.9,-14353.6,-22747.0,-8219.84,-18997.2,-28059.3,6148.64,-11567.2,-14313.3,6363.87,-5035.6,3991.25,-9287.28,4389.53,15196.7,3023.65,-16728.4,19312.1,-5964.93,5289.64,-4811.86,-25656.0,6955.24,-9273.23,32834.7,-25374.4,12572.1,-17480.1,-13338.6,-7380.22,18615.1,29426.2,-16186.4,-27522.8,-3713.97,29501.2,-2151.29,19931.9,-4059.53,-4209.65,36118.0,20084.5,14625.9,-7105.22,12170.2,21131.7,-17677.1,20041.0,-3085.82,-7455.94,-9939.38,13307.2,14054.6,19513.5,2096.99,-28116.0,12651.3,-42091.5,18049.3,-30136.7,18087.7,24268.5,6436.41,14317.6,11284.9,-5811.79,-12826.3,-12425.5,1725.61,-5245.07,-7073.51,-10902.4,5097.16,0.608332,-5096.98,10902.2,7073.69,5243.2,-1726.89,12425.3,12825.9,5811.76,-11279.1,-14314.1,-6436.44,-24267.9,-18088.7,30130.0,-18050.0,42086.6,-12649.5,28112.5,-2095.79,-19511.7,-14050.2,-13306.2,9935.15,7459.21,3088.86,-20035.7,17673.0,-21126.0,-12165.1,7104.84,-14622.7,-20075.0,-36105.8,4211.66,4059.6,-19923.7,2155.14,-29494.3,3706.61,27511.5,16179.6,-29418.5,-18609.6,7377.59,13335.3,17476.1,-12572.4,25358.6,-32820.7,9279.92,-6946.48,25648.7,4812.38,-5286.08,5964.0,-19299.0,16726.1,-3018.58,-15190.4,-4388.4,9276.0,-4000.61,5028.15,-6367.44,14301.5,11560.3,-6151.3,28045.8,18995.9,8218.43,22733.9,14346.7,-36364.6,-11216.7,-3475.55,-15446.3,-10269.9,-3637.16,-38547.7,29912.4,15959.6,24496.1,25347.8,-668.467,8212.14,8167.23,1616.0,-24261.6,-517.157,-12296.9,-15637.2,-2477.66,27164.1,-1841.88,580.0,-5607.91,-1153.29,-17599.3,-19456.6
3665.46,-6451.89,-7961.29,26.4658,15158.0,-5407.77,531.877,-27127.2,6393.21,19351.5,41568.1,28903.0,2706.59,16828.0,-4487.76,53353.6,-19159.1,15583.2,47305.3,20969.9,-40832.2,25392.3,-13596.5,-49671.3,27777.7,15426.6,35390.2,41782.0,-48062.2,47423.6,20376.0,31163.5,-29022.0,1572.04,-15837.5,854.383,17753.5,37726.0,-6221.38,-6232.0,-31923.6,40808.4,39905.7,651.267,-23836.8,-53399.5,-12855.4,9903.15,35564.9,21294.4,55757.9,-15389.1,5137.17,38413.7,-26062.3,-18800.5,-31354.2,6854.79,-32149.3,6459.6,42036.6,-22943.7,-3425.13,-17164.3,59597.0,-9360.39,-39510.9,-4260.47,-35.6804,-23485.4,13523.7,-23493.8,24043.8,-12927.8,-16497.3,-47076.5,-3379.93,-25982.0,20244.4,1200.57,16152.8,39986.8,-1405.62,-33714.8,-13158.6,31374.8,-47688.5,34705.5,14159.2,3398.41,17069.8,2746.78,-8370.78,13684.0,-4318.67,-2037.08,61633.3,12701.3,22489.7,-33683.2,-0.429635,33686.7,-22485.6,-12695.9,-61631.2,2029.02,4318.27,-13679.8,8370.86,-2747.9,-17068.6,-3394.89,-14158.5,-34704.7,47680.1,-31371.4,13150.5,33709.2,1404.14,-39980.1,-16155.1,-1199.46,-20246.8,25967.3,3377.22,47071.8,16500.5,12928.3,-24037.1,23487.2,-13522.4,23486.0,37.8518,4265.97,39504.8,9363.2,-59575.2,17158.3,3419.03,22941.6,-42020.0,-6464.85,32129.4,-6846.2,31339.3,18788.4,26045.0,-38403.6,-5132.02,15381.8,-55737.4,-21277.3,-35548.7,-9892.15,12850.4,53373.2,23829.8,-648.405,-39876.3,-40790.2,31911.9,6231.13,6214.54,-37706.1,-17737.0,-850.049,15825.5,-1572.21,29006.9,-31144.9,-20366.9,-47409.8,48035.7,-41751.3,-35369.1,-15407.8,-27765.4,49640.3,13603.0,-25366.2,40813.7,-20956.9,-47282.0,-15588.0,19125.2,-53336.8,4481.1,-16811.1,-2687.68,-28863.4,-41527.9,-19328.4,-6380.13,27112.3,-520.872,5421.29,-15131.2,-25.6675,7968.88,6506.85
37059.6,-28886.7,-14515.5,-8904.94,46886.1,18761.9,29035.7,-28876.0,-35227.5,14810.2,-93395.3,30352.7,-44270.1,-64805.2,-2247.73,12470.4,4951.17,68912.0,-109278.0,2209.84,-10118.4,24058.1,-131.753,-50001.8,-25959.1,-20722.8,30102.1,-61336.3,-59927.9,5643.6,-44015.6,-82490.3,-61652.6,29034.2,34033.5,-22311.6,-3869.32,-40564.4,42984.1,-17584.7,-52489.3,5245.59,-19451.9,83557.4,24074.9,11073.6,-14197.3,29871.8,88750.0,25662.7,-71171.3,-24677.7,34469.8,-46643.1,-3314.1,13225.9,47709.0,-3826.58,-3702.36,-28239.1,407.596,60242.8,10801.0,8361.46,82573.6,-31282.4,6238.78,59972.0,32545.4,22725.4,-50663.9,42357.7,2055.73,38356.9,83918.6,65857.4,-26140.3,-113659.0,19857.9,3652.93,-21100.2,45494.9,-56332.9,-96097.7,-58169.9,-30939.3,12059.5,-62614.2,21188.9,-40840.5,-16864.3,2395.96,-14657.1,-28917.2,61596.7,-72315.0,-31664.7,68388.0,-20526.0,27202.0,-0.844036,-27205.0,20516.8,-68386.1,31662.0,72317.4,-61599.1,28914.1,14650.8,-2396.88,16861.0,40841.7,-21182.1,62606.8,-12061.1,30926.3,58160.2,96083.6,56333.4,-45485.3,21098.9,-3647.36,-19857.4,113643.0,26146.9,-65826.5,-83905.5,-38354.2,-2057.53,-42350.5,50657.2,-22719.1,-32527.7,-59955.3,-6240.88,31272.5,-82560.4,-8364.31,-10794.7,-60221.9,-392.143,28234.6,3698.5,3848.22,-47663.6,-13204.9,3326.92,46643.1,-34467.7,24648.1,71138.6,-25653.8,-88725.2,-29871.6,14172.8,-11072.3,-24042.4,-83502.5,19435.6,-5271.65,52452.9,17573.9,-42970.9,40537.4,3882.21,22334.1,-33999.6,-29024.2,61610.4,82442.2,43982.8,-5643.86,59896.4,61294.7,-30067.5,20720.7,25935.6,49969.8,133.746,-24052.2,10105.0,-2192.18,109221.0,-68863.7,-4942.15,-12455.6,2255.2,64775.0,44250.6,-30304.1,93357.9,-14793.5,35188.3,28848.4,-28995.5,-18715.0,-46834.5,8892.08,14514.4,28894.5
17864.1,-22884.4,21274.3,29710.3,20113.8,39584.5,24641.1,13810.3,10284.4,-22602.8,20851.8,-37633.5,3199.63,-9078.69,-4471.21,-12311.1,3639.4,-30091.2,-37733.4,-5515.09,-4993.75,-5906.94,-11043.0,-3849.63,6902.42,3576.59,766.451,21587.9,8614.53,-31250.3,-26954.7,-346.119,65407.5,-48141.1,-29890.4,18736.4,39240.9,-16274.3,-23075.7,-3153.47,-18241.4,3891.82,8412.44,13355.3,20223.5,-57289.2,29393.5,12295.0,-17744.5,15509.8,53150.4,38002.6,26562.4,-23755.9,6485.29,16433.6,19803.4,19268.6,21696.8,5957.37,21251.0,-20925.3,8724.57,2546.45,42558.7,21213.2,-14611.7,9614.15,74341.5,16807.0,-825.338,-27336.4,35809.4,41614.0,-8437.0,30564.9,-29463.3,-51032.3,13230.3,7201.17,-4074.43,11904.4,14314.4,-1661.78,17111.0,25000.0,-1402.2,14575.5,-24073.2,-35489.8,-26535.0,-15074.8,-30142.5,-38907.5,8560.09,-18424.1,13594.6,14714.9,7249.9,415.487,-2.69087,-416.147,-7248.56,-14712.9,-13595.0,18420.3,-8560.5,38904.0,30143.2,15070.1,26535.4,35489.8,24073.3,-14574.4,1400.31,-24993.6,-17104.7,1662.8,-14305.7,-11907.2,4070.74,-7200.66,-13222.9,51024.7,29462.4,-30559.8,8438.55,-41598.3,-35802.5,27322.5,818.706,-16797.1,-74316.6,-9610.71,14615.2,-21203.7,-42549.3,-2546.8,-8722.69,20918.8,-21244.9,-5952.23,-21689.3,-19255.0,-19791.8,-16427.0,-6486.52,23735.9,-26567.6,-37991.4,-53130.8,-15506.1,17741.5,-12290.1,-29391.1,57262.5,-20203.1,-13342.8,-8411.12,-3893.93,18221.2,3144.15,23057.9,16262.4,-39206.7,-18713.0,29887.6,48125.1,-65378.4,336.751,26941.3,31243.4,-8610.87,-21573.0,-766.676,-3584.87,-6902.55,3844.65,11022.8,5895.3,4988.46,5503.68,37710.6,30077.6,-3621.91,12297.9,4462.43,9069.57,-3200.59,37605.6,-20833.9,22595.5,-10273.1,-13804.3,-24633.5,-39562.7,-20096.5,-29691.1,-21275.1,22848.6
41323.6,10670.2,9839.29,17515.1,25405.9,17448.9,-1212.29,-16791.7,-17977.7,-25912.0,-2909.66,14096.2,-37699.0,-30717.4,4651.27,-5121.76,10184.3,26927.8,34863.6,-11932.9,-20121.6,-29833.3,-19599.4,-30819.2,6222.16,-2913.3,-10361.3,-6377.45,-2051.93,-68013.9,-3994.89,-17068.1,-6799.57,9279.13,72.4509,-26326.9,17816.0,16725.0,43880.9,-6401.13,-32849.1,13505.3,-17211.9,17975.1,11382.4,9472.68,32846.9,22341.5,15180.0,5088.04,23158.1,3091.03,57145.6,23835.0,-23386.3,33299.9,-19380.7,16871.0,5135.98,-11863.3,-10360.8,7227.75,-20289.6,-18921.1,32821.6,11088.9,21588.8,5681.17,1400.82,-41034.0,27772.8,-20315.9,-4744.67,43964.5,26514.6,47967.4,28436.9,7296.63,-7497.21,-19971.9,-9541.21,-17824.2,-1972.93,-38854.0,54878.2,-29152.9,13965.4,-3586.12,25473.3,18094.4,109.041,-13135.5,16526.7,6709.82,7971.97,-9593.69,16966.7,18982.4,19158.0,769.063,0.407609,-766.346,-19156.1,-18982.9,-16966.7,9592.1,-7969.37,-6712.67,-16527.4,13134.8,-105.908,-18090.7,-25475.3,3584.92,-13961.8,29151.9,-54870.8,38847.3,1973.19,17825.8,9538.65,19969.8,7494.22,-7289.92,-28425.0,-47951.7,-26506.7,-43959.6,4741.17,20307.3,-27775.2,41025.7,-1396.8,-5680.98,-21579.6,-11084.9,-32814.4,18911.8,20286.4,-7220.34,10360.7,11851.0,-5137.32,-16869.7,19370.8,-33283.6,23376.6,-23834.9,-57121.2,-3073.3,-23143.8,-5088.01,-15170.3,-22331.2,-32833.8,-9466.72,-11373.1,-17965.4,17205.4,-13503.8,32834.8,6407.16,-43854.0,-16710.7,-17794.2,26320.2,-70.8337,-9269.98,6808.03,17068.3,3995.91,67973.4,2054.03,6378.26,10356.8,2917.37,-6218.28,30800.4,19587.2,29813.6,20108.0,11923.6,-34840.1,-26911.1,-10186.7,5105.23,-4648.21,30696.2,37685.8,-14071.3,2916.63,25905.4,17975.6,16792.3,1229.02,-17428.6,-25368.9,-17490.3,-9814.48,-10632.7
2469.06,22741.9,22058.3,-28410.3,-74619.1,-33612.1,-40702.6,-64372.6,-42702.1,49117.2,46495.7,-28494.7,-16910.3,42308.9,20791.9,-26102.9,51872.5,-82816.9,34803.8,-91119.1,43458.0,-237.719,-83680.2,9233.67,49925.9,59640.1,-68523.3,94720.7,113173.0,52933.7,67401.2,7005.34,-2615.66,-70442.8,18957.8,33342.3,61199.0,-26285.5,11529.3,-27793.3,-69342.5,907.775,-32972.2,49308.0,71394.6,17146.6,47642.6,-89037.1,8891.55,-10529.3,-16441.3,-32038.3,49403.4,-42502.7,8252.73,-25365.0,-1176.36,2487.95,46755.4,13569.2,38402.9,2126.23,-24318.6,-12614.0,31905.1,50018.2,-10319.7,789.804,63215.7,26269.7,6448.45,-79.5957,35295.0,-66654.7,-52026.9,-6897.08,-45837.6,-13677.7,32615.1,7891.73,26801.8,36525.7,-11504.9,12262.4,46922.9,-40688.5,3191.66,72280.4,50512.8,3870.89,25638.1,-55812.5,40610.7,-28241.2,-68376.3,100572.0,46574.4,-23261.4,17273.5,34149.5,1.9795,-34150.2,-17270.8,23259.7,-46570.9,-100570.0,68370.0,28246.4,-40602.8,55812.0,-25627.7,-3874.24,-50507.8,-72279.0,-3195.15,40682.1,-46922.4,-12264.2,11503.6,-36505.5,-26790.8,-7903.43,-32621.9,13669.2,45827.8,6900.22,52006.9,66645.9,-35273.4,86.418,-6445.69,-26262.1,-63200.9,-775.833,10319.7,-49995.9,-31879.4,12613.4,24308.0,-2138.56,-38393.8,-13567.3,-46754.6,-2478.89,1185.92,25364.4,-8253.48,42473.3,-49395.4,32024.4,16438.0,10519.3,-8885.49,88997.3,-47607.9,-17126.5,-71353.9,-49288.4,32957.3,-916.557,69321.3,27779.5,-11530.0,26265.1,-61160.3,-33313.1,-18930.6,70408.9,2619.39,-6964.27,-67338.1,-52915.0,-113121.0,-94659.1,68483.0,-59602.3,-49903.1,-9251.8,83635.8,283.421,-43408.1,91071.7,-34773.6,82766.3,-51853.9,26045.0,-20802.3,-42289.5,16912.8,28486.6,-46460.0,-49086.6,42692.3,64352.2,40675.7,33596.2,74558.6,28371.9,-22059.1,-22737.7
9720.73,25818.3,21825.5,23073.4,-5753.87,-9583.45,-22582.5,25628.0,1994.76,-1257.24,-7231.62,-22716.9,5500.27,2545.71,-9027.8,8621.59,-1224.0,-32275.2,14018.7,-15385.0,-12937.7,10099.6,-7495.16,-8512.43,19767.3,9460.56,11420.5,7119.57,18595.1,4293.98,-33226.6,19774.7,-20279.4,-23211.9,23231.6,10847.7,-35693.9,-36797.2,5474.9,-21806.7,-41874.2,10542.3,-35266.1,-7187.31,-29934.9,29805.5,-20496.6,13758.9,8366.11,10531.5,-21162.8,26600.5,17625.2,-5089.81,24330.2,-23055.3,19772.3,12740.6,-11008.3,-4167.31,-6738.24,-26052.4,8409.07,18593.2,16480.3,4297.64,-12800.0,-25108.4,-12145.0,-4478.33,-12110.3,14790.9,3504.45,-17741.2,9513.96,1233.83,17137.3,16117.9,-10531.1,42606.8,53520.2,21183.3,7561.69,-3436.12,4601.34,1286.15,10893.9,-5074.13,-9498.35,23985.9,599.025,30321.3,6110.58,3731.97,-8513.1,14498.7,42911.8,3552.68,-3976.56,-37614.4,-0.18199,37616.6,3979.74,-3545.85,-42910.2,-14501.8,8510.32,-3730.64,-6110.55,-30318.9,-597.186,-23983.6,9497.38,5075.03,-10891.8,-1281.03,-4602.88,3434.0,-7558.32,-21176.7,-53510.8,-42600.8,10527.4,-16116.4,-17131.6,-1236.58,-9511.74,17736.4,-3504.65,-14792.9,12104.2,4476.13,12141.2,25102.0,12796.0,-4301.02,-16475.0,-18585.4,-8412.04,26040.3,6735.05,4161.36,11007.2,-12728.0,-19763.5,23043.4,-24332.0,5078.78,-17624.3,-26596.4,21145.5,-10531.1,-8357.77,-13752.1,20488.1,-29796.5,29922.1,7187.66,35251.4,-10543.0,41850.0,21798.3,-5468.59,36780.9,35674.6,-10842.5,-23213.1,23201.9,20260.0,-19770.1,33202.7,-4294.53,-18583.3,-7113.11,-11414.4,-9459.23,-19760.1,8509.27,7497.76,-10095.8,12938.6,15392.3,-14009.0,32252.7,1219.65,-8629.18,9008.57,-2556.98,-5505.03,22689.8,7212.19,1249.92,-1985.89,-25603.2,22574.3,9581.25,5751.7,-23053.7,-21810.9,-25799.8
11397.8,22219.9,16305.3,-9443.76,6632.8,-17585.1,23561.7,-11232.4,-11305.6,-13946.4,28898.0,17195.1,-17809.2,-16325.3,-512.39,-23357.0,7475.02,15214.0,-5536.0,15298.6,-17302.2,12537.0,-711.598,24485.1,21843.1,-14689.3,10942.7,-37203.3,9821.15,-9772.06,13076.1,-7275.93,-1570.45,37806.5,8256.05,-12943.8,15623.2,14107.9,-6711.95,-3866.4,23422.1,-16836.9,-33.0117,-25196.8,-26296.3,-6186.51,17219.1,-4872.86,17470.6,-15299.2,-9482.81,5975.07,-24463.0,-10707.4,-200.75,2602.9,113.999,4535.97,17914.7,-4842.59,1284.06,3163.45,-7204.25,-7621.7,1839.65,20715.8,-17030.2,-21030.0,-18840.7,13043.3,-8920.0,-4277.56,-8813.75,-1883.74,3938.87,-37250.6,7010.32,7025.5,-2537.48,-11237.8,1149.33,18903.5,-21923.6,2268.83,873.842,-3292.3,-2374.78,5333.52,-14418.7,-4404.93,4167.38,20508.8,29976.2,2597.84,-79.9932,-1093.7,247.179,2134.36,-21894.2,22562.2,0.334493,-22565.0,21893.4,-2135.02,-245.663,1093.56,79.9458,-2593.7,-29974.0,-20507.3,-4168.6,4404.29,14421.6,-5334.06,2372.76,3292.71,-873.781,-2268.55,21920.6,-18901.6,-1150.06,11236.1,2539.25,-7023.57,-7011.11,37245.0,-3936.95,1881.29,8815.08,4277.18,8918.82,-13039.2,18836.7,21028.3,17025.0,-20712.4,-1845.28,7614.02,7201.04,-3163.4,-1282.42,4845.92,-17907.1,-4539.27,-123.245,-2607.98,204.731,10704.5,24447.9,-5977.09,9473.99,15287.4,-17465.1,4878.08,-17208.3,6182.35,26281.4,25175.8,27.8887,16831.8,-23404.0,3863.32,6698.66,-14106.0,-15613.9,12932.8,-8263.49,-37797.8,1562.03,7273.63,-13059.5,9764.16,-9818.51,37190.1,-10920.3,14689.6,-21830.5,-24472.8,710.054,-12530.2,17296.4,-15291.4,5530.16,-15205.5,-7471.12,23339.6,509.646,16311.3,17794.3,-17179.2,-28876.3,13935.7,11301.0,11225.5,-23539.5,17575.6,-6631.1,9431.93,-16293.6,-22201.2
10064.5,30870.3,63434.6,63561.5,752.192,-51277.1,-28437.3,-50830.8,49023.7,10748.2,21267.8,-34789.8,9478.5,-37351.3,-24144.1,-27170.9,-59290.3,-27578.4,62339.4,-34381.5,30651.1,-69050.1,-15278.8,26583.7,-21728.1,-47621.6,-60840.1,5971.53,111302.0,6000.35,22385.1,53990.2,34489.1,12080.0,-43579.1,-43776.1,95389.1,-35576.9,-43737.2,55651.8,-8278.68,44520.2,62951.2,-6144.89,-21374.7,-17216.8,12428.3,-32488.8,44946.1,-91817.4,38013.1,-12556.9,-56797.7,-71332.7,-33959.3,38529.3,31034.4,-88964.4,-58648.9,-991.451,-40601.6,19369.0,10368.4,24733.5,8977.89,-10728.5,1416.93,7455.74,13118.3,-25064.8,86487.2,38180.2,36925.8,49062.7,50848.1,-37365.1,54657.5,-123251.0,-6187.83,5403.09,-760.563,-69597.5,-58932.9,-8887.58,-49496.5,38260.4,36037.1,6300.57,-51414.6,2213.53,51926.2,13541.3,33059.1,37242.5,-18275.6,-35634.8,-14219.3,-14719.6,-31487.1,16261.3,0.721446,-16264.6,31483.6,14717.5,14219.2,35627.6,18274.8,-37240.7,-33055.8,-13535.5,-51921.2,-2213.94,51410.6,-6300.67,-36037.1,-38258.2,49488.2,8894.02,58922.8,69587.1,765.827,-5398.34,6189.03,123237.0,-54641.6,37368.7,-50833.9,-49054.3,-36918.5,-38165.7,-86465.2,25069.7,-13101.8,-7452.22,-1424.84,10726.3,-8973.4,-24740.8,-10360.7,-19362.9,40576.3,989.848,58634.8,88924.9,-31022.3,-38517.7,33954.0,71319.5,56780.6,12554.8,-38003.7,91773.3,-44925.5,32473.7,-12440.0,17190.9,21366.7,6131.01,-62949.7,-44512.8,8286.29,-55636.0,43705.6,35565.8,-95344.3,43743.6,43537.5,-12098.0,-34456.1,-53937.0,-22346.0,-5993.63,-111248.0,-5975.84,60797.1,47594.1,21708.5,-26567.7,15264.3,68985.3,-30638.6,34387.0,-62262.2,27583.2,59256.9,27153.4,24124.6,37318.6,-9474.77,34761.2,-21263.0,-10766.5,-49051.3,50749.4,28427.8,51241.8,-760.541,-63532.0,-63430.5,-30913.3
