2669.64,-3920.84,3217.74,-1379.17,-4804.93,-2750.02,5708.21,-3313.1,142.429,1433.0,-4881.88,6006.38,860.99,4319.29,4715.23,-4194.0,686.477,-883.315,5355.98,-5139.09,-3544.88,4183.96,6356.46,-2218.4,-3051.81,1021.03,4730.34,1664.35,1992.92,892.187,-707.108,1767.96,2049.0,644.316,-5317.74,5841.73,3347.49,-4820.11,5288.19,-3296.51,5845.3,-2281.53,-1336.86,-720.885,3550.3,2579.07,6979.24,-900.603,5395.64,-1335.44,-5174.96,7044.1,-2034.0,-9.43206,-5652.9,2152.38,5124.61,5478.87,-4974.48,4661.99,6143.15,-1172.47,3518.91,-5531.06,-4293.16,6604.65,-647.772,4904.96,5283.28,5788.15,2868.19,-148.013,1547.16,-5637.88,6636.9,3974.96,-4354.55,-2220.74,5111.03,1020.43,7662.66,611.341,7705.58,-4990.98,-2728.56,-4383.97,5465.15,-4578.4,-2939.68,-1593.31,-5685.21,-3680.54,573.844,-790.686,-4605.05,4865.35,-4953.35,6643.55,5357.32,7772.2,4225.83,-3450.0,2526.27,1426.48,-5488.72,1762.24,3959.48,-2433.74,-1640.9,4286.07,-5090.48,762.263,4412.72,-819.649,-1596.07,625.101,1599.64,874.198,2541.66,5877.02,2302.36,4636.42,7296.24,-2204.22,-1140.76,788.978,6771.62,6333.45,-733.738,5804.04,-3443.69,-5474.34,2588.21,6064.03,-147.303,5462.21,7471.25,4776.68,-3499.1,3678.11,424.569,-267.572,-5033.83,434.61,568.881,-1900.71,3934.95,99.8624,-3573.62,4969.37,6848.02,6996.8,2981.0,1084.51,7585.75,-4395.03,1678.87,-537.728,5031.42,-5167.37,-2568.38,-349.693,-631.638,7852.17,-4127.22,2102.67,492.871,3551.55,-837.852,2127.93,1262.61,3892.22,3617.89,337.504,-5616.29,-490.964,4499.3,-5605.38,917.362,4651.5,3609.37,4057.71,4758.66,5761.5,-3494.89,3309.5,1507.92,-810.751,-2466.15,7433.93,-5244.43,-5770.05,7075.7,7395.18,1561.26,1561.07,7231.74,7476.37,2319.12,7083.18
-5476.11,-746.381,-2401.35,577.231,-6513.11,-609.418,-3569.53,-990.082,-526.936,-6471.73,-5557.36,1533.93,-234.962,-4910.8,-249.586,1848.6,-5515.52,-2417.44,-3934.65,924.28,-3953.13,1669.61,-3160.81,-2962.5,-3853.93,195.33,849.428,-5491.32,-6057.48,-2042.92,-5979.91,1070.23,-871.971,-3959.71,-401.602,-540.502,-4944.82,-2731.34,-2881.53,-6056.81,-5550.0,-1988.41,-364.878,1600.85,-296.526,-1591.03,1408.4,-2380.15,-2965.28,-3681.57,-3347.24,-4490.37,-2605.23,-1061.0,-3352.32,-5970.69,-2429.65,786.007,765.523,-2269.9,-1270.72,-1523.37,-1926.83,-441.306,-370.391,-4124.32,1544.6,-5425.1,-4892.39,-4187.48,-4681.89,-6122.78,-2377.2,-5600.99,-4566.66,-1255.89,95.7565,-3685.17,830.836,578.205,-1271.09,-6017.77,-5186.09,-3434.42,-1071.4,-6145.72,-4489.29,-1477.99,-1061.94,-3131.87,1039.35,-6092.55,-909.638,-3741.04,224.671,-1610.08,-3874.9,-4789.66,-4232.05,614.653,-4129.6,-4077.91,72.8069,1780.96,-840.112,-5628.92,-1382.72,562.062,-1861.98,-1754.68,-1882.01,-6494.29,-252.806,853.31,-4162.9,-4996.59,160.83,1810.04,1580.3,-1086.24,754.94,-4936.81,-2367.32,1185.67,1172.77,753.595,-2542.6,-950.07,-2211.01,-1218.52,-1437.75,1811.19,-4705.0,-2260.34,-884.015,-4360.19,681.207,-2297.51,-348.145,-2893.07,-212.396,-4219.33,-2332.12,-5981.97,-5407.24,-3753.69,-3191.49,1465.73,-4829.86,-3589.46,-5765.15,-4101.28,-720.761,-3780.0,-4541.74,-577.098,-1921.53,-627.412,-9.10633,-1188.96,-1169.52,-889.489,-3728.84,-2111.3,-4395.81,-207.699,902.203,-39.3951,-4594.19,1709.64,-636.133,566.31,-5904.31,-128.678,-4026.03,-4818.14,-5291.45,-752.711,-2729.38,-935.378,1900.5,-5705.53,-5408.29,-1452.94,1530.64,-4209.54,-4344.68,-6201.16,-5342.77,82.8558,-1044.1,-2936.44,1274.44,909.876,-5272.18,-4654.67,-900.836,-1807.74,-4063.17,-4953.41
-4429.15,-1959.55,-7230.19,-3038.4,-1193.17,-6022.6,-4200.87,-5803.06,-6735.11,-4228.05,-7595.7,-3864.7,3153.86,193.088,-2531.13,1381.43,-7589.15,-5280.06,-4388.89,-3460.78,135.813,-944.666,2302.47,3338.4,-4594.13,-7578.65,-468.958,-5568.21,2180.89,-6124.75,3000.54,-209.161,-7250.59,-315.082,-7415.77,-4103.25,-4428.11,-5445.52,1008.25,-5514.0,-7757.72,127.383,-7906.18,-482.393,-668.966,-4022.74,-345.96,3028.86,-6735.04,-7978.79,-238.325,1192.58,-2568.25,142.799,2935.58,-4323.06,3238.21,-7076.02,93.0714,2905.87,-4111.72,-8551.69,1684.53,-1012.23,3366.93,-618.421,259.54,-6650.13,-5304.02,-5994.9,-3274.48,-4016.6,-7603.22,-7907.54,-1169.35,-341.375,-6698.11,-3526.33,-7574.69,-5316.61,-4349.72,205.529,-3749.91,-4133.8,3531.67,-3332.83,1932.23,-8544.39,-4619.65,1994.12,-5365.83,-221.154,23.659,-4893.83,-5058.92,2537.18,-5005.29,-7256.67,1292.98,-7393.2,-3239.26,-1868.3,-1923.29,1202.34,-4430.78,-7218.66,-4074.43,-4772.55,-3239.76,-332.425,-5608.36,-3687.89,-3056.36,-5334.21,-2022.09,-262.248,38.0918,713.567,-2810.28,-4531.96,1200.73,2093.17,3360.08,-986.778,-5219.62,2151.71,-3580.22,467.655,-5870.2,2286.41,3354.52,-4436.54,-2693.48,-4372.41,-6222.27,-3437.61,-8171.39,-1142.72,-7405.27,-393.229,-3057.19,-4921.07,-5892.14,-4287.37,-6599.57,-6122.96,-1082.29,2357.65,-6912.97,-1503.19,-1458.02,-290.344,2086.49,-5243.76,-7404.97,2530.22,1474.07,-5267.72,-1326.26,-6431.69,575.561,-1479.66,-951.863,-5917.12,-3878.08,-3198.43,-4835.9,-8550.15,-7542.08,743.561,-7567.05,-4544.12,-3644.82,-2209.11,-8253.19,-943.615,-526.016,2192.16,-3783.18,-7654.72,-485.852,2710.93,78.6357,2543.16,-8054.31,488.501,1898.96,162.854,-7404.77,-7367.32,-6849.98,-8457.66,-8241.0,-6353.19,2463.92,-1735.31,2411.98,-7524.91,-7386.7,-3265.96
-514.334,-2388.7,-651.901,108.679,-2317.86,-1343.98,-43.9826,-313.96,-1824.4,63.3481,-2291.24,255.505,-2420.15,-1058.29,85.0232,387.834,-2369.45,-1015.76,-781.577,698.295,-2327.94,605.616,-2498.01,-2280.19,-1590.17,90.0278,-9.29029,298.496,-1882.37,-1257.82,785.428,997.305,-1894.67,646.974,624.371,976.34,-858.435,-1077.08,-657.764,-459.662,-1218.49,-1391.31,-2361.61,-101.474,-1992.93,757.867,-372.611,-1987.56,-1112.32,-1483.0,-1524.35,1012.17,374.093,-1608.48,-2082.42,-2231.79,-1604.95,-2523.95,-2092.18,-1755.34,1040.69,-479.284,944.608,-40.0417,-1585.24,376.546,-2383.48,-2113.48,-2083.53,759.627,998.356,-1718.41,-161.95,-2576.92,-1421.56,-638.592,-1829.93,-1850.23,974.055,-824.522,1033.58,-889.506,94.2622,-1793.52,-1324.42,917.046,-2320.33,-211.446,-2191.63,-1994.59,-2207.16,-285.844,-1711.06,91.4488,-20.9092,-1659.4,-383.799,-764.134,189.04,-321.165,-1211.43,-1213.11,-766.62,-1738.81,-2559.06,-680.589,-2329.0,890.303,-1161.49,-1348.54,887.119,613.53,-444.578,-1757.34,-1954.2,-2418.9,-632.821,-615.928,-1127.01,267.594,334.615,-2359.61,-804.368,-1390.92,-360.57,-1463.73,712.55,-1484.0,961.089,-302.416,-1987.78,-1236.71,-2264.66,-1302.82,958.919,-120.586,-693.931,-1435.66,-419.345,-2635.51,405.397,-1640.93,-1323.34,-1476.5,-612.822,-2235.67,-1642.82,117.876,116.731,-953.894,861.901,-1564.72,-2405.54,935.943,436.153,-2664.42,-2660.43,878.73,-1325.35,-2348.43,1071.77,-673.76,369.606,271.17,-201.866,887.396,-2264.42,-2268.06,-364.867,-275.451,-1048.35,233.982,288.986,588.435,-1777.79,-172.147,-2570.54,-1137.1,-1740.95,-1738.88,-697.169,-1442.69,-853.799,-1584.86,-2446.76,-246.89,80.2969,-303.302,-1843.48,-1071.83,736.381,-2403.64,-1139.19,-1524.81,-1852.4,-2558.98,-325.322,531.779,-2520.92,-807.416
378.529,-1563.16,1380.16,-5536.83,6449.0,9405.21,8447.54,7030.1,4797.88,-2087.03,108.541,7695.41,397.463,-85.9498,-3001.9,1239.48,4133.69,-3604.31,-6386.08,-5069.84,-1540.88,-1374.51,-2330.95,-4259.73,8978.45,3692.27,-2305.9,8412.09,3694.51,5482.02,-3416.33,312.903,-3760.46,5716.17,4839.66,6576.2,-5298.06,9047.04,6837.39,-1574.19,-406.351,-1791.55,3945.84,6044.04,-2111.54,8696.47,-950.838,-917.987,3903.21,671.861,-3537.94,9378.16,151.416,9324.94,4864.03,-5033.23,-5335.33,7153.48,-2260.16,-5868.86,3824.06,5873.48,-3699.9,8539.13,648.437,3064.5,-602.834,-4293.16,6316.34,-4683.89,9267.48,5066.26,2601.45,-5177.71,1929.35,-3862.47,-3631.72,207.215,3970.72,-2083.48,-4653.49,6599.77,2085.32,501.863,7732.85,-3958.84,6427.49,2899.32,-2968.68,3850.27,6163.14,3097.54,-4414.05,8031.47,4422.89,-4727.28,9213.54,2158.42,-2760.51,8842.41,-6009.45,4621.77,-6378.92,2646.31,5020.41,-6673.58,6401.89,1085.02,-2424.02,-5807.23,-369.931,2571.4,-7040.19,5564.21,2007.28,9557.67,-4881.07,2824.18,197.396,-6538.27,5311.55,2199.43,-6147.52,-6692.5,-1373.33,-1767.57,5651.06,-6053.9,-2729.47,-4075.56,4750.12,-5451.2,7610.65,2065.18,-917.838,-3091.23,7021.01,567.04,5868.87,2264.34,-3611.44,-185.085,2109.59,7978.08,-4782.52,-639.739,2390.3,539.353,-915.684,6917.08,1500.52,4689.81,297.763,-678.161,779.177,-2610.35,-5868.36,3526.36,5622.97,-4744.57,8989.98,1924.07,3559.74,-5413.04,2108.1,8658.21,-6234.56,-3610.05,-1277.96,9351.93,840.736,-6147.54,311.215,5953.6,4210.6,-2462.29,-4951.07,-5283.82,-3781.12,-3917.38,3338.58,-4175.48,-5295.71,-4816.07,-1376.6,-5549.49,-5204.99,8890.32,2693.06,1508.32,1335.38,-2662.34,-7109.1,5709.09,6738.47,3905.59,9853.0,-2216.54,6460.04,9253.47
-1366.32,786.121,2682.95,4738.22,-2730.0,-5554.74,-3810.64,1436.88,2146.49,3653.51,786.698,-2373.89,-867.319,1449.16,-1871.49,-5641.61,-7569.27,1239.85,1604.26,-4179.83,-2823.92,2923.3,1902.69,2025.6,-5024.97,-1689.25,3762.95,-1754.96,-7556.35,352.882,-3124.96,-3496.67,4508.47,-3930.04,-2621.39,971.881,-3911.08,4911.88,-3590.85,278.4,-4546.36,-466.202,-2317.28,-6615.35,-4956.18,-2268.24,3436.98,-2172.98,3412.0,-2201.34,-613.702,-7433.7,-3838.14,4743.62,-4072.09,-4140.26,-5003.51,3382.87,-1921.82,-942.64,-6907.51,992.421,3847.35,-4057.21,-3147.56,-4729.6,249.704,1583.84,108.536,-6177.53,-1142.12,-5061.93,3257.34,2013.79,-6592.01,361.282,-694.812,-1310.2,-749.513,-7498.42,-3837.13,623.958,-1695.57,-4151.14,2766.95,-5775.81,-5816.97,375.703,267.789,-3692.11,-4360.67,3688.02,-5520.63,4853.55,2566.52,1747.56,-2677.15,4915.11,-6481.51,-3089.55,2079.42,-6990.27,3545.76,-6288.72,1617.84,3590.67,-5223.02,947.642,-2165.65,5018.43,-918.976,3841.22,-560.246,-3400.4,829.635,-6347.59,-3538.98,-4214.88,-2957.68,-7432.13,3539.96,504.448,4330.28,936.103,3448.6,2823.95,-5359.94,-3099.26,2869.06,1051.39,-6299.25,-3326.72,-3898.79,-788.06,-3393.43,-1844.96,-4580.67,4805.24,-7041.12,-1159.55,534.462,-5002.28,-4259.7,-5736.43,-6909.71,-4574.3,-6221.32,3595.72,-7294.35,-6995.09,-628.099,2129.87,1954.55,-2108.01,-703.503,-3751.22,1835.11,1775.26,551.537,4615.55,-7317.5,-5238.04,-5743.35,494.034,-768.362,-5723.82,-6955.25,656.028,-4622.04,5037.98,-234.589,2924.98,4799.41,3835.78,-5190.65,-3748.4,-5101.29,-4751.03,-2112.92,-4651.54,857.991,626.564,-760.534,-4616.39,-401.796,-4276.9,-928.742,22.5322,-1294.98,-3303.6,-2991.28,3345.92,-4540.44,907.109,-7506.04,-2899.59,4344.8,-5297.25,-513.933,795.377
3655.47,2375.69,2910.2,7230.82,-582.398,6299.92,-3993.47,-791.272,1154.5,7130.95,-4917.39,-8072.75,719.516,-3172.19,4722.58,6942.65,763.836,-2051.05,-3319.85,-7788.58,1745.85,7384.27,5373.77,1060.76,-6357.5,320.587,5696.9,-1797.98,3887.44,2945.47,-6661.51,6265.3,-2054.65,5143.0,1867.94,6184.72,6016.48,-8163.13,3617.99,1181.36,-8789.16,-7022.97,2905.86,-601.261,5165.57,-9483.51,6987.78,-5403.34,-4415.67,2950.4,6975.5,-6324.77,-5519.08,5383.93,-2168.59,421.01,4656.54,-7392.6,-6480.12,-5159.03,3315.82,-3294.18,4883.71,4288.75,-681.078,3292.91,-1332.11,-7676.43,-7354.15,-8793.41,-7579.14,-1516.53,4764.33,4289.32,-1245.6,851.806,-8997.14,-5970.68,5264.55,7264.66,-6026.75,6973.06,6662.67,-9383.37,-5089.92,381.796,-6999.32,-8332.87,5111.96,-2773.99,-4092.26,5225.94,-3919.7,-7362.15,-1462.07,-7066.67,-9614.31,-935.951,-5789.36,-5196.93,-5660.5,-9251.86,6474.27,-3136.08,-1915.58,-703.042,-5572.17,5144.61,-189.104,6222.01,-810.875,-4664.31,5640.33,1555.19,-6890.23,1594.57,-8267.75,-9480.38,2041.37,1270.14,3066.07,1403.83,3262.8,1176.71,-1599.04,-730.927,1738.37,-5837.24,2604.0,2139.5,7289.51,-6549.76,-5848.83,39.8878,2828.24,4271.45,-1421.33,-204.567,-5589.04,-1074.19,-6614.55,958.952,-5451.65,3796.94,5348.56,-6842.0,2509.56,3037.74,-9207.56,-4823.75,-5124.45,-1859.39,-8767.55,2153.75,7122.54,-6813.86,-2284.8,-9627.47,6355.58,-2866.5,-1710.22,-2197.38,422.42,-7888.13,-4419.01,3065.34,-9142.06,660.672,5731.69,1545.86,3076.19,-1444.84,-2302.15,-6745.43,-8976.59,-8676.53,4802.84,-780.317,-5826.68,-1862.25,1195.36,3892.35,-6550.02,6706.92,2581.08,-2441.92,-7113.27,3740.82,-502.672,728.968,4741.89,-2829.7,-9476.74,6184.94,5369.66,-4620.09,3848.77,1654.29,-9727.53,-2958.03
-6847.76,-2124.84,623.06,508.434,6563.96,-7824.5,-7426.0,2204.54,-5826.0,-3176.93,-7188.02,-2466.1,6402.17,575.707,7288.4,-576.796,-6046.44,-7517.35,390.98,838.607,983.279,98.1675,-2926.06,6978.69,6239.78,-2640.11,-8077.28,-2990.87,-8743.99,4269.87,-153.052,4052.98,7598.48,6998.62,3263.97,-4887.4,-226.469,-6508.42,7937.33,4229.04,-1284.42,4274.23,-6192.84,3307.38,4453.04,5150.53,-5920.09,-8780.4,-4921.47,63.2267,2754.77,-2912.47,4265.83,7661.9,3855.62,-7169.68,-8238.32,-5500.04,-1858.04,-7191.37,267.218,3572.09,-1490.29,3610.8,-9005.62,810.778,-9080.61,3887.69,-7428.44,-1658.36,4028.11,4793.42,6719.6,1124.9,461.577,-1894.57,7019.93,-2927.19,-58.6805,-2018.78,7616.81,-2060.33,6631.73,6681.21,2074.39,-6287.56,405.03,6823.35,-5579.28,2911.53,-1980.92,8057.97,3206.32,4570.94,4075.65,-3585.85,7105.83,3715.05,2217.08,2519.77,-1945.89,-7170.31,-5544.65,-8180.87,-864.148,969.943,5664.89,2438.21,-7278.03,6569.82,8044.52,-6002.36,-7333.21,7060.36,1129.0,-6625.21,2405.45,6432.89,1607.66,5668.31,-6069.54,7912.4,-987.272,-8065.71,-6126.04,-4755.88,-3991.14,6931.3,211.953,151.689,-5501.64,-5226.55,4148.0,8241.75,1085.78,-4327.37,4862.46,-8374.58,-2870.53,-4306.24,143.898,5417.01,2968.1,7533.51,-905.205,6389.79,5166.56,-1979.24,-2455.65,7207.4,1557.02,4636.42,5756.72,-4673.38,6224.71,5886.53,4811.11,7409.43,4894.68,7488.52,4606.8,4101.53,3116.19,4882.9,6086.99,2667.16,1150.33,1994.24,-944.354,2441.8,1951.28,2352.08,3539.07,-6096.31,5544.88,-528.478,-8645.41,8018.48,-6974.74,-6886.15,5377.75,1041.49,-1657.22,3077.38,-7359.61,-5923.38,-5987.41,6584.03,2046.04,3274.96,6401.72,4757.21,7625.0,3558.75,-7437.37,2845.59,6611.38,-3538.85,-3524.88,1388.38
1820.02,1679.23,336.436,1716.38,456.152,1354.29,1682.41,200.051,1450.62,355.987,840.424,-74.7957,1759.42,653.858,1702.43,1286.28,610.139,109.623,1212.99,-2.41347,1448.97,1023.48,970.001,1412.5,1276.48,680.584,102.664,357.62,1049.83,419.757,1290.63,1707.77,1572.01,1501.51,1542.89,1105.19,631.775,1812.61,1602.85,230.43,1282.42,1033.55,1014.26,1308.53,-112.887,-5.98459,299.051,389.347,751.614,1914.72,-137.148,1524.96,282.208,1911.93,867.376,-146.587,1489.61,1272.54,402.908,1257.05,848.537,111.658,845.697,147.841,964.168,435.581,1630.3,554.474,205.15,203.375,1512.9,216.087,-91.2302,731.885,1534.38,1814.45,485.138,-59.7935,-75.2485,1232.91,-57.6031,127.253,104.653,416.496,505.418,656.2,993.098,375.147,1877.91,1227.64,560.513,1181.64,1156.16,597.799,678.299,641.21,153.281,130.277,1847.1,445.875,662.778,1283.58,708.87,1525.51,1586.53,106.247,1737.77,1354.71,-77.8844,1195.27,1377.82,1800.34,363.549,586.984,1732.95,1764.03,1173.01,804.428,1500.89,1627.63,1365.54,286.667,5.78711,1752.54,288.727,1374.59,1750.04,-100.589,-113.016,1017.16,138.474,85.3216,703.908,98.9187,310.364,1918.0,1011.82,814.932,981.53,1623.08,251.629,1290.13,1152.43,857.861,121.521,1221.12,735.915,1776.59,110.22,556.154,1626.13,929.1,470.894,1158.99,541.387,-21.1309,534.852,1252.51,521.634,568.478,1911.47,712.957,1495.14,415.141,1437.41,627.116,1634.99,1432.9,10.5065,1596.52,1118.71,1278.12,258.296,404.061,63.2698,1487.89,309.105,936.634,-110.038,544.301,294.428,18.1902,1820.28,1794.07,608.045,1626.53,162.806,863.906,1524.28,707.884,1803.06,25.7171,1664.93,1348.38,1041.99,1045.64,-124.636,1735.04,1696.55,706.609
4762.18,1776.9,-1800.34,7779.8,5804.61,-546.016,6399.04,149.383,1615.25,9216.89,9350.43,8858.1,9732.99,2486.45,5451.09,-1702.61,9065.86,7820.08,9395.72,753.848,8490.68,5468.55,5367.87,4295.48,6238.16,-1247.25,-1456.3,5250.2,3360.48,4838.73,6313.19,2972.07,7040.85,6777.67,7318.29,5886.28,2035.83,1810.02,6407.39,4056.0,-1897.52,5479.94,8218.78,-372.809,4481.34,9782.42,3616.93,7048.09,1753.39,8472.66,4888.54,3600.14,6850.87,4208.5,9374.1,5383.38,5056.38,4735.9,5888.72,3026.09,4861.98,-2326.57,8902.54,6750.28,-1591.34,6323.13,7944.0,2668.55,5494.88,7859.89,1017.42,-478.734,6511.71,-501.747,7737.27,-862.4,-1107.18,-1578.79,5936.86,-162.566,8721.91,4905.84,664.613,5054.77,408.322,-92.0028,4884.7,9304.92,-929.87,-1137.5,5019.84,-239.008,926.816,973.537,7042.16,-2010.54,6008.17,-2181.86,1229.97,541.704,2763.72,6583.29,-1853.17,5306.75,5055.02,8701.59,-2493.16,3868.49,-1098.64,8681.85,-2277.4,-1233.63,7580.32,5124.81,1843.32,4156.88,3967.29,-1598.93,4188.57,-94.2971,8014.36,6960.44,157.798,-380.412,2127.93,7465.61,-2006.19,4907.44,7841.69,781.125,7006.88,6940.06,8591.12,4511.4,1937.82,7213.73,-2368.15,6279.65,-2322.01,4984.99,9638.67,3553.16,7349.29,6706.48,4049.77,-592.619,7772.42,-2335.19,1645.09,1706.99,216.464,8255.33,3059.26,2183.82,5732.58,-1476.0,6605.07,9548.83,7964.15,-2534.52,-2084.82,4828.86,7988.94,67.2992,-2572.81,-488.826,475.336,-1238.37,-226.106,9134.71,7728.23,8227.85,5362.13,2606.64,5362.65,7196.16,9219.03,8008.29,2660.19,4881.74,5426.93,-81.6909,4034.31,1045.46,3991.88,3167.6,-1553.29,372.43,-1007.38,2225.11,2322.49,-491.832,6043.67,6400.71,2852.45,1279.08,3611.46,1966.2,4637.24,2052.11
496.718,2274.59,6475.41,4556.72,1191.27,-897.533,-1181.76,-1572.4,5161.45,653.411,5516.06,3989.31,-213.243,2704.0,-522.527,4116.64,-1089.85,6557.77,-469.538,4366.81,2793.23,2637.36,631.975,3891.96,-1790.39,4725.92,5069.02,6118.01,5715.11,3786.43,5854.38,2721.76,5263.38,5367.54,6240.23,1437.33,4742.17,-794.636,-1566.75,2735.86,6578.09,6153.59,4708.45,275.703,5477.65,6770.95,2206.07,769.924,3010.04,683.25,6816.78,3131.1,831.014,-906.711,3828.31,-183.78,-22.2718,1989.57,6424.91,-575.856,5634.36,-1320.42,2218.38,-1074.56,3313.16,-39.8742,-166.496,4233.48,3996.78,-137.162,6810.54,1386.77,42.9615,5540.62,-311.155,6949.41,2986.45,1615.73,1263.13,574.857,-1036.09,1621.07,3350.7,6393.17,2336.05,-116.83,5517.94,1368.37,5974.02,5573.22,1979.9,5331.31,1127.14,460.858,3317.34,2786.66,4211.98,2122.05,307.864,2958.65,6877.89,4576.25,2739.35,-1461.09,3161.87,651.7,5543.59,4395.65,4495.99,1454.33,1924.99,3245.55,5825.0,3379.68,-964.28,5682.31,842.832,705.956,-959.19,-1591.28,5803.45,4901.9,2158.26,289.711,2386.95,2030.35,4990.29,-928.562,-1640.99,4627.73,5112.52,39.6672,6187.35,2597.75,6394.7,-226.173,121.374,1737.27,5091.05,2254.09,2668.31,6915.02,1016.41,2827.01,865.61,6820.29,-1108.27,-683.102,4994.77,1940.66,335.669,-320.156,2795.99,1065.47,-1093.91,1425.06,2498.75,1363.35,-476.782,6923.32,6127.92,-267.554,-225.39,5021.09,2457.92,3328.51,1735.18,4058.51,-764.737,6317.81,5945.02,6179.4,5531.86,1154.65,471.125,4007.85,3430.31,-383.428,-1677.68,1122.45,5491.3,4347.57,-874.812,3015.19,2835.23,-1450.54,-1651.18,1273.39,3062.56,708.176,6256.93,-592.289,4640.56,3357.67,1437.94,-1214.48,-817.752,2685.58,1547.93,5978.59
-888.584,-5373.06,-3242.41,1419.7,5065.02,3361.98,2220.12,5103.9,-2899.74,5740.27,-6350.07,3075.36,-2620.17,-4913.42,5009.06,-2908.65,2445.46,-7145.47,4719.29,-7463.16,3321.5,-1748.72,-5281.83,1560.7,-2603.03,3179.53,2423.09,4689.64,-412.701,2753.84,-1897.39,-3560.17,-7051.33,-5855.27,4246.62,147.216,510.776,-3449.4,-5851.31,4599.4,-93.5914,3991.57,-5181.75,-6712.69,-4098.98,5294.18,-7215.13,2541.21,-586.316,-3325.84,-5607.92,-6272.4,2872.55,-4628.14,-7130.82,-4883.82,-4044.53,-7367.41,-1898.52,-5147.09,-6427.54,-2115.51,5555.27,-4272.05,-960.205,4624.35,-7040.53,-4382.21,3661.98,-2093.6,-3122.12,244.961,-477.189,-1848.69,5221.4,1888.24,3532.43,-3691.15,-7366.32,657.838,-6209.87,-6850.13,-842.969,2005.3,-5877.87,2652.57,-877.887,-2618.18,930.163,-6619.11,5846.71,-147.333,1851.57,-7410.92,-1157.94,4376.8,143.87,3992.6,-5709.8,-3125.79,-1672.34,3882.98,2372.58,1652.91,-1883.21,-1538.27,2460.68,-1367.1,461.504,6375.26,-3408.15,2168.62,-4213.81,431.712,-7265.5,753.499,616.265,-7271.35,1822.33,3783.76,5837.42,5469.53,4123.04,-3835.08,41.8322,-519.131,-4626.8,2376.51,-6050.07,3461.64,-5585.95,-4910.14,5464.89,-1572.91,1152.33,3692.41,-7455.4,-5192.57,-7021.11,-571.296,1374.37,-3258.09,4970.04,-1634.74,1543.74,-1377.39,-5430.14,2613.06,-7318.1,-5007.15,-1023.04,422.959,-5470.9,680.401,1229.58,-6907.44,-4267.54,886.038,-6509.73,-6689.14,3490.79,3866.52,-2988.53,-5676.92,-7219.77,4853.1,-3485.59,6435.53,-54.6553,3198.48,-5895.61,4562.73,-2959.84,4192.06,-2830.02,-5981.03,-7189.48,301.39,-2829.45,-4404.79,4991.81,5917.1,-3382.56,-5345.13,952.443,6147.75,-2620.0,-6985.16,3501.32,1112.82,-3822.04,2281.89,5629.52,1074.24,-3719.31,-266.191,-5509.17,3969.97,1398.8,56.3448
772.394,1960.91,2740.0,883.112,2119.14,-1163.88,3429.79,2917.78,-1679.49,189.936,-982.951,2581.64,2317.38,-660.676,2374.92,2690.19,2962.16,-588.439,976.107,-778.213,1108.22,-1069.75,1796.32,931.613,2449.81,2107.03,2732.48,277.365,-1748.74,2153.69,2292.72,2850.92,2635.94,-359.828,832.392,1056.34,947.479,2553.96,595.687,976.587,-1780.2,-1386.62,1759.15,1704.5,3243.6,2097.41,1505.71,1321.6,2587.84,3640.12,3187.32,-1125.09,1758.48,1404.2,-1452.79,2573.9,1564.34,-1172.88,1610.34,3502.94,-1032.44,7.14454,1083.94,-1714.9,189.544,2826.9,-1679.65,-627.03,631.709,1256.74,-19.2387,1104.26,263.405,3325.71,-917.181,1137.98,-1217.19,-1330.31,-1046.82,609.418,534.42,388.847,2072.74,-1507.68,-18.3036,2020.59,485.603,1349.87,1385.37,2189.71,3420.75,1222.64,1439.2,2771.71,-1215.57,3185.02,1108.62,1757.58,2456.77,-1717.56,-1050.48,640.049,3592.09,1331.3,-1370.38,891.011,428.495,-1597.16,-682.009,2129.17,2123.12,386.801,-791.172,3608.84,52.1057,2642.02,353.985,1599.83,2025.48,-718.983,2653.36,2479.08,1373.01,1600.61,2589.91,2311.32,-446.844,860.849,-1730.73,-904.103,989.753,-1140.85,-535.261,1480.91,30.011,783.742,-1591.19,-334.332,1240.79,909.951,1109.73,-773.897,1871.31,400.776,2077.61,3487.26,2974.25,-554.741,1551.97,1553.5,3624.53,631.887,405.854,1399.04,3346.5,-471.523,144.353,-313.509,368.925,2476.06,3295.92,-1213.29,-1067.01,-542.732,2244.47,3552.74,-687.937,163.341,-1529.74,615.186,193.62,397.069,-1729.19,2174.68,-1396.64,-1716.41,1600.1,-1810.24,-519.604,-825.251,-1177.3,-309.455,826.113,1330.53,448.016,376.329,1897.09,1852.79,-743.666,373.042,1835.21,-1478.05,-381.402,3276.91,-463.264,658.714,-542.356,3040.77,3184.15,1045.28
