7921.53,-3404.77,5065.82,-268.831,-4367.98,10250.5,-13449.3,3288.45,-6693.21,-8601.62,9245.26,-12748.1,-15579.5,8244.74,-22212.9,-18118.1,2488.71,8194.74,-7624.76,852.955,-15882.1,2629.39,-2417.19,-4123.89,2468.57,-1179.59,11243.8,-19436.7,-13030.5,15823.7,10593.0,-16356.4,5230.86,-12815.2,-2092.82,763.17,21106.5,-11475.8,-11813.3,12226.7,-2616.1,7328.72,6382.2,-4522.42,20821.6,15329.8,-15085.6,27550.9,6330.39,21208.6,-3212.47,14165.8,-6979.26,-2276.75,3792.79,-7489.62,8780.2,-25230.2,-13007.4,14334.6,1713.59,5556.21,18744.6,3972.37,-2101.89,3586.78,24196.4,10563.4,16691.3,-14246.3,7041.89,17238.9,6664.95,11359.2,-7135.33,17549.6,32357.5,-5158.37,-12525.8,3005.54,3792.06,-9635.19,5860.52,-1288.49,-856.255,-7084.77,-5259.71,-11161.3,-15791.4,-7084.7,9872.33,3500.95,6764.03,11324.0,-2533.18,17483.2,-16880.9,-9306.54,780.326,-18521.5,-0.0250017,18520.2,-780.811,9305.35,16881.1,-17480.6,2534.63,-11323.4,-6763.85,-3499.32,-9872.52,7084.13,15790.4,11160.9,5259.73,7085.46,857.445,1288.6,-5858.84,9634.63,-3790.79,-3005.0,12525.1,5158.92,-32352.0,-17547.4,7134.68,-11357.1,-6663.28,-17237.2,-7042.19,14241.3,-16684.5,-10558.5,-24188.6,-3588.42,2099.05,-3972.42,-18733.7,-5551.09,-1711.86,-14330.5,13003.1,25221.0,-8778.26,7486.85,-3789.62,2276.1,6976.28,-14160.1,3211.29,-21197.4,-6326.2,-27544.6,15074.7,-15323.8,-20813.2,4516.7,-6382.21,-7329.15,2614.74,-12218.3,11810.8,11475.4,-21095.7,-768.649,2084.4,12804.1,-5230.12,16348.8,-10584.1,-15814.4,13023.7,19422.1,-11239.0,1176.28,-2471.26,4115.92,2414.09,-2629.34,15865.3,-856.421,7616.56,-8199.75,-2503.25,18102.2,22201.0,-8235.61,15566.6,12729.0,-9249.38,8586.33,6679.43,-3294.08,13426.8,-10256.4,4347.4,247.192,-5092.21,3356.15
19659.4,35742.4,-18669.0,-12307.6,-3126.13,-33173.2,-2317.24,4466.78,25467.8,-2332.47,-22788.0,14456.2,26372.2,22998.4,34930.7,-16898.6,16412.9,-19795.6,-4668.25,-22161.9,-3640.55,-18554.6,-11439.7,-11312.2,22389.6,-28609.1,-22262.8,-26648.5,-12804.9,-4551.75,23312.2,-24370.4,3710.69,43145.3,-11923.8,5596.48,-12559.0,-51044.1,18603.2,-50536.2,-15673.1,-6807.24,-32140.1,10780.2,-8401.09,-3378.7,28116.7,-8532.91,-3320.56,-13668.9,-8806.44,-2752.64,9243.65,-24057.5,-22332.5,49807.6,13021.2,-35791.7,13408.2,-22718.9,-11256.9,1375.01,17193.9,-33776.2,15788.2,-23647.3,-8426.19,12333.2,7605.56,-7123.39,-18123.3,-4442.24,-15453.7,15593.8,-1228.01,-28835.9,-1479.58,6485.16,-37306.2,-8419.84,1825.81,19641.7,4156.13,12701.3,-12374.9,-42259.0,31044.0,3743.19,10242.7,-33280.2,-24432.9,16609.6,-1492.01,-44221.8,26515.9,-6245.17,-14810.3,4165.0,6643.29,7559.6,0.0903936,-7559.03,-6645.85,-4166.11,14809.9,6243.63,-26514.0,44220.6,1492.39,-16612.7,24429.6,33272.7,-10237.8,-3742.8,-31046.1,42250.1,12376.3,-12696.7,-4158.65,-19640.4,-1826.11,8420.8,37304.4,-6481.01,1479.91,28830.0,1231.08,-15592.6,15448.8,4435.83,18119.6,7128.58,-7601.41,-12333.7,8415.06,23641.1,-15785.5,33762.8,-17186.4,-1373.69,11252.7,22706.0,-13414.5,35767.8,-13022.3,-49793.4,22318.1,24055.1,-9229.85,2754.33,8802.44,13656.1,3315.91,8532.08,-28104.2,3368.29,8399.04,-10775.5,32124.3,6800.3,15666.4,50523.0,-18589.5,51025.7,12567.1,-5588.39,11920.2,-43120.7,-3704.75,24358.0,-23294.8,4549.98,12799.0,26628.8,22245.2,28598.3,-22359.7,11320.6,11434.2,18543.6,3642.66,22149.7,4675.78,19801.3,-16390.4,16896.2,-34902.0,-22972.7,-26344.5,-14435.8,22788.7,2352.6,-25432.8,-4444.69,2339.43,33170.9,3141.3,12318.2,18684.4,-35674.0
-10457.6,22579.9,-15456.2,-25186.4,-3018.32,-9405.93,52581.1,-15525.7,-14627.0,24129.7,62626.7,13353.9,-13462.2,53971.6,46572.5,-4257.2,-8595.13,-19570.5,30630.1,26509.4,-5541.62,1729.14,31472.5,-25566.8,-10730.7,-25064.5,13813.5,5958.13,-57910.1,11898.6,-23598.2,9179.99,25287.8,11625.3,16976.5,-8247.63,17522.0,-29105.2,-42632.4,-26792.4,42930.6,-23779.5,8072.48,22347.3,-18208.3,-67366.2,-18483.0,-5724.42,8913.83,-20655.8,-26921.0,-16546.7,-25312.8,-22617.0,-7108.53,45874.8,-48454.8,9799.78,7890.03,20808.6,19591.0,52057.0,-20060.3,-14980.9,-82832.8,17757.4,-7863.99,-5081.15,-12761.5,-47097.8,-23228.1,45236.2,20056.0,-5893.5,1840.67,-3084.34,8114.57,18330.8,-11852.3,24899.7,10076.7,-41483.4,-18122.0,-13766.8,-21652.1,45687.2,21608.6,32567.4,35255.8,-12649.5,60039.7,53244.8,11633.3,20527.9,-24138.3,-1382.32,-484.559,-36428.4,-42184.6,20823.6,0.374273,-20825.2,42178.6,36427.6,487.802,1385.64,24141.2,-20527.0,-11626.0,-53242.7,-60030.7,12645.3,-35251.4,-32563.4,-21610.6,-45684.7,21647.4,13766.1,18121.9,41479.3,-10071.5,-24893.2,11856.3,-18329.0,-8111.12,3085.38,-1846.86,5888.9,-20050.4,-45225.0,23218.2,47081.9,12757.2,5071.45,7850.33,-17768.2,82809.5,14972.0,20061.4,-52040.6,-19586.7,-20798.2,-7890.76,-9799.44,48446.6,-45857.5,7100.59,22602.0,25283.8,16542.5,26895.1,20623.7,-8914.45,5733.15,18490.2,67344.4,18195.0,-22350.8,-8078.07,23766.9,-42898.2,26788.1,42621.0,29110.3,-17507.0,8246.85,-16968.7,-11606.8,-25257.9,-9172.15,23589.5,-11890.3,57883.0,-5948.77,-13809.4,25042.8,10734.5,25555.3,-31480.5,-1751.1,5544.35,-26483.5,-30599.1,19564.8,8590.8,4247.71,-46548.4,-53935.0,13441.0,-13342.0,-62558.3,-24081.1,14649.2,15539.2,-52503.2,9441.35,3056.16,25213.4,15511.5,-22456.7
-2604.28,-3609.3,-10720.8,-16342.9,7248.99,8489.99,-16906.6,11372.5,-3530.68,-7193.87,-12300.5,8939.4,8121.97,11590.9,22587.6,1418.43,-7577.99,1226.12,-6398.24,7014.04,-11084.0,-5977.22,4072.0,-2530.5,-8391.15,-6560.78,-20504.5,481.032,251.62,6871.32,-2119.76,-8188.1,-2429.67,3101.43,6333.68,4335.65,-2103.68,-4861.46,-4289.1,-7768.23,14613.5,9066.94,18629.6,9860.02,-11841.9,16567.1,1161.68,13983.4,-8304.61,25297.2,-13891.8,-3740.84,-11033.3,22080.8,2311.06,-10552.3,4684.16,7058.02,-10754.8,-9747.28,-374.27,-3012.15,-8544.61,-5166.58,-2393.62,2365.19,-12719.2,-407.0,-1236.47,5496.32,13036.8,-13180.4,-8976.76,8744.38,6329.01,8099.53,-2169.47,-1560.61,8728.2,-13046.9,-6961.92,14923.0,-5432.66,-898.434,4923.92,-3873.32,-6658.91,33137.5,-2526.65,-13259.3,6671.26,-7881.84,15693.8,-15881.0,-22785.5,-8755.29,8202.68,8205.06,23014.3,-5255.28,0.9458,5257.8,-23012.6,-8205.35,-8202.33,8753.41,22784.7,15881.1,-15691.6,7881.36,-6669.63,13260.2,2527.04,-33134.1,6658.39,3872.41,-4923.76,897.835,5431.52,-14922.8,6957.09,13044.4,-8727.56,1560.59,2168.43,-8097.68,-6330.83,-8744.08,8972.91,13177.1,-13032.1,-5494.98,1233.66,403.348,12715.4,-2365.4,2388.86,5162.8,8538.6,3008.58,375.117,9744.27,10753.4,-7055.28,-4685.85,10545.1,-2311.62,-22077.2,11027.4,3740.38,13885.9,-25286.0,8301.07,-13977.5,-1161.63,-16563.9,11831.1,-9859.63,-18616.9,-9062.15,-14608.8,7764.04,4284.37,4857.41,2103.66,-4333.39,-6331.0,-3103.28,2426.29,8181.58,2116.44,-6871.07,-254.958,-485.19,20488.7,6549.94,8382.9,2528.09,-4071.52,5974.54,11078.5,-7010.85,6388.13,-1231.04,7568.73,-1415.27,-22569.1,-11582.6,-8119.0,-8938.96,12279.9,7176.56,3520.1,-11371.3,16882.2,-8499.86,-7262.06,16315.9,10687.6,3562.2
54577.0,-35579.7,-37608.9,-10716.4,-6547.74,4124.32,36124.7,-19447.2,3560.02,-7824.78,-8622.0,-6697.98,-28688.9,-7247.24,-16343.7,-70688.8,-38306.3,27632.2,18955.6,-995.095,-8159.47,-45647.5,-8111.34,-19072.7,-30591.2,64492.7,-9678.18,-26147.1,-52884.1,24396.8,-37551.3,12193.4,767.969,-18096.0,18230.2,26470.2,-8294.96,13385.2,73935.9,-1653.26,24411.6,-28591.8,4313.26,4992.27,20836.8,58795.4,47333.5,19757.9,45863.4,16277.9,37559.3,-13851.4,-19417.7,83739.5,-23205.7,42886.4,-10017.8,28871.9,7657.7,-71770.5,17387.3,7827.19,-8578.49,-33073.8,18632.7,-1392.62,-10091.4,-39036.0,-27710.0,78320.9,-24925.4,41746.7,-73530.2,-20132.5,-22403.3,41329.0,-69670.7,4727.09,22364.9,-10453.1,27311.4,-19491.4,-15917.8,598.16,54878.3,41572.6,-44049.4,-18602.5,-26154.2,10427.7,-49370.5,-16306.5,61624.3,121772.0,33593.1,-9457.34,-726.69,-18984.9,19476.9,38472.8,2.83711,-38472.2,-19483.7,18988.2,723.223,9462.79,-33586.4,-121766.0,-61628.0,16301.1,49375.0,-10416.4,26152.1,18602.9,44041.9,-41562.5,-54871.6,-605.94,15907.4,19486.0,-27301.1,10449.1,-22360.3,-4731.25,69653.9,-41320.1,22404.7,20133.7,73511.1,-41740.7,24919.7,-78300.3,27693.6,39019.7,10088.4,1394.4,-18624.6,33070.1,8585.2,-7821.94,-17369.6,71761.6,-7650.81,-28861.4,10018.5,-42860.3,23202.1,-83705.3,19419.1,13849.8,-37552.3,-16275.8,-45845.3,-19747.0,-47309.6,-58776.7,-20833.9,-4995.62,-4324.73,28573.3,-24417.4,1644.76,-73909.1,-13381.6,8298.57,-26452.7,-18213.1,18076.8,-784.492,-12196.7,37530.7,-24383.1,52857.6,26125.7,9636.47,-64481.6,30556.5,19064.8,8131.45,45628.8,8177.44,1019.93,-18937.5,-27607.9,38287.8,70624.5,16321.4,7261.11,28672.4,6681.98,8619.2,7819.58,-3563.29,19412.8,-36129.6,-4147.43,6524.71,10689.9,37551.2,35544.4
34254.7,-2980.73,29808.0,-24679.6,-95683.6,-46263.3,11884.6,-115746.0,-27301.1,44496.7,-68353.7,-47744.9,44216.8,9575.69,2777.92,-41356.9,77.5254,2498.89,-102838.0,-103114.0,24306.4,7610.97,1281.98,-74942.9,7982.16,11790.5,-9483.25,-16973.8,-79609.6,29279.2,25546.0,5559.48,68813.2,-54961.1,7018.8,7589.32,-139181.0,42186.6,41336.4,79903.5,-3837.2,30188.4,10438.4,-54019.0,102797.0,-3538.38,1368.65,-26630.2,56525.3,9616.05,-51664.4,49916.8,18721.4,-34880.0,-17479.8,76113.6,14572.7,14787.8,54079.4,28403.4,34415.6,-63878.9,-23292.8,45612.8,-29204.4,39172.7,-87399.1,-40844.7,-4997.89,-1528.84,33323.1,69893.9,127178.0,-7172.34,4033.1,33028.1,90776.8,-56037.3,-34351.7,-25978.4,-32750.4,63180.4,28938.8,21050.1,52795.5,-623.328,69243.6,14275.6,-20734.3,-35993.1,74081.1,-20296.9,-50978.9,-13485.4,-22062.5,21079.7,35983.6,2398.8,77443.5,12917.4,1.5428,-12919.1,-77431.7,-2399.97,-35978.9,-21081.4,22063.9,13480.5,50978.8,20296.1,-74073.6,35988.1,20734.4,-14265.4,-69241.1,621.873,-52784.5,-21046.1,-28931.7,-63176.3,32739.0,25974.5,34350.6,56038.6,-90758.3,-33024.1,-4040.53,7179.22,-127150.0,-69881.1,-33316.6,1525.88,5010.11,40835.6,87384.0,-39152.1,29194.9,-45605.0,23283.8,63863.6,-34394.7,-28392.9,-54079.2,-14798.0,-14574.5,-76078.1,17472.7,34865.7,-18728.5,-49910.2,51632.7,-9614.19,-56492.6,26607.3,-1381.5,3512.15,-102765.0,54013.0,-10419.0,-30188.1,3837.49,-79843.5,-41306.2,-42161.4,139101.0,-7601.01,-7026.97,54937.5,-68787.6,-5562.3,-25544.5,-29279.2,79550.5,16961.7,9491.97,-11759.1,-7966.67,74895.1,-1293.77,-7627.78,-24277.7,103064.0,102765.0,-2506.5,-97.103,41330.3,-2780.04,-9590.43,-44201.7,47700.3,68302.2,-44474.7,27275.3,115665.0,-11860.8,46234.0,95597.1,24645.0,-29792.9,2958.66
-8503.6,-25564.7,-62147.4,-10540.4,11212.9,-535.42,13940.0,-24259.3,32807.6,-15794.0,34716.3,50214.6,-26315.5,-10012.4,6744.21,-42380.8,-34148.2,11195.0,10419.3,2003.42,-14634.1,-7565.8,21941.1,-28239.1,6959.45,44803.8,-8601.46,32317.8,-22466.4,56482.8,22853.5,6183.99,-247.353,-93383.7,12536.8,-24628.9,-27975.8,13397.1,23170.3,-81444.5,13878.4,-51080.8,16477.6,-5314.07,56318.6,7496.07,29269.2,-8491.75,28852.2,60831.5,6826.57,22340.7,-802.054,-36176.1,56455.3,-54418.0,-3396.13,-54025.6,-23342.1,50290.4,87648.8,2244.35,65655.5,35968.3,-28788.2,-7700.64,-14271.8,-31259.3,55451.5,10965.3,-57047.7,-15847.8,15739.1,15452.2,-7196.48,50083.8,-77756.1,-13426.9,-25263.9,35277.5,-30631.6,-24503.9,-20081.9,-19749.7,-15616.2,14778.3,-11625.4,14111.1,20421.0,-24521.1,45592.9,57396.6,-83683.8,-26422.3,-7572.26,-31307.9,-14256.9,-57507.5,-25361.8,2938.54,0.70272,-2935.21,25355.7,57503.6,14259.5,31308.4,7569.68,26419.3,83679.0,-57384.8,-45590.4,24513.3,-20418.7,-14116.6,11620.4,-14776.7,15617.4,19737.7,20075.1,24505.5,30631.0,-35267.3,25266.0,13425.9,77741.5,-50070.5,7195.27,-15449.8,-15738.5,15845.2,57038.9,-10956.8,-55436.7,31242.4,14265.7,7694.71,28788.3,-35955.2,-65643.7,-2243.11,-87618.0,-50274.7,23331.3,54001.3,3387.97,54408.3,-56440.1,36151.4,795.687,-22344.2,-6831.54,-60811.2,-28848.0,8482.94,-29252.5,-7484.93,-56297.9,5300.31,-16478.9,51064.0,-13869.0,81416.3,-23136.0,-13373.6,27978.6,24618.8,-12541.2,93324.9,256.283,-6168.7,-22841.4,-56455.1,22440.3,-32303.8,8605.99,-44786.4,-6959.94,28214.5,-21932.5,7551.52,14623.5,-1992.08,-10403.0,-11192.3,34113.2,42344.3,-6725.35,10021.8,26303.3,-50172.3,-34687.5,15778.1,-32784.1,24236.2,-13932.7,540.113,-11185.1,10575.0,62174.9,25622.2
9891.58,4693.06,-4424.75,306.842,-33744.7,3114.34,16624.8,2385.0,27703.4,-6152.61,-1709.37,3551.38,-13758.3,45685.2,8117.91,-23061.7,-37503.1,7921.28,-12659.0,7816.82,-33037.9,9636.38,53857.1,3452.36,1107.23,23801.3,964.397,5447.28,-9518.56,19389.2,7805.17,5313.88,22398.2,30439.1,-2362.88,7002.71,-14784.9,45225.1,142.562,2228.22,22042.4,6587.6,-16677.1,-18254.6,-20531.5,-7301.28,7531.02,-24561.5,-9069.58,1724.59,-24669.4,5646.21,-15794.7,-26488.8,-7835.02,8271.44,29895.3,-10268.3,-4570.55,-3041.29,11186.1,21023.6,-4717.4,-29302.0,19239.5,8214.98,29656.7,14000.7,-23617.4,-16512.1,-39701.4,6086.88,-22092.3,-15621.8,17328.6,1809.91,-65344.1,2250.03,21703.4,21193.0,-34357.2,-1721.34,8355.59,-21868.1,11454.4,-9955.87,5522.69,-1636.8,21680.1,30511.9,-5459.33,-6499.76,9828.18,-60248.6,24267.6,2491.43,3664.07,-14226.1,-9976.08,-13903.4,0.0901926,13900.9,9976.3,14224.6,-3662.4,-2490.64,-24270.4,60242.6,-9826.5,6498.56,5461.67,-30507.9,-21677.1,1637.22,-5523.35,9949.18,-11455.2,21864.8,-8352.51,1722.49,34351.6,-21189.2,-21702.1,-2248.21,65333.7,-1809.28,-17328.4,15614.2,22086.0,-6085.84,39692.0,16511.6,23616.3,-13991.5,-29646.6,-8212.35,-19231.9,29294.8,4719.03,-21014.8,-11181.8,3041.44,4571.23,10263.9,-29889.2,-8265.45,7840.11,26478.8,15792.9,-5635.85,24665.5,-1729.75,9063.79,24551.4,-7525.1,7300.1,20524.8,18245.6,16672.6,-6581.18,-22030.8,-2226.89,-143.335,-45209.5,14771.7,-6999.49,2358.4,-30430.1,-22390.8,-5317.89,-7796.77,-19363.8,9525.45,-5431.47,-954.066,-23778.8,-1102.0,-3445.63,-53820.6,-9630.88,33018.5,-7824.05,12634.7,-7930.13,37480.9,23052.8,-8108.06,-45645.8,13753.2,-3533.42,1714.34,6152.98,-27680.5,-2382.91,-16623.1,-3132.93,33700.2,-313.803,4422.78,-4690.44
35064.8,-14265.2,86348.9,-21245.6,15732.3,-10068.7,-9161.28,-23251.8,875.33,-8895.13,-54295.0,-44847.5,-53603.6,-7568.4,38276.9,-24922.1,-49537.4,-34257.5,-16637.9,10944.8,-49055.6,-17041.1,28091.8,90890.5,-24463.1,-2403.89,14643.8,-3840.4,-48092.3,-6122.05,6486.32,17581.3,-24467.4,-17867.0,37556.3,-31857.1,465.125,24367.4,38434.3,-27351.8,36342.0,24751.3,60899.4,-33746.5,-42456.7,-40505.3,-50320.2,-24675.7,39251.5,-63262.1,26135.8,789.012,-11511.7,-53795.3,35528.8,23577.4,23864.2,5349.24,-41676.4,11768.3,-51351.2,11868.5,10212.3,18312.6,-50405.0,10045.1,-35309.6,30963.1,-20529.9,-30132.6,23256.6,35332.3,-22012.8,92115.1,-36499.7,19264.0,-19077.5,41524.8,31704.3,5790.84,13632.2,64999.3,25396.2,15428.9,-10683.0,33028.0,36145.6,-3085.55,-56988.0,51511.9,-32034.6,33555.4,-15149.8,24555.0,41555.7,-35409.1,-26532.9,-37698.2,-60155.8,-34224.8,0.0232463,34218.8,60148.3,37701.4,26537.5,35414.2,-41547.2,-24558.3,15146.6,-33555.9,32034.2,-51502.7,56985.9,3086.62,-36133.7,-33022.1,10679.7,-15423.3,-25396.7,-64989.3,-13625.7,-5783.73,-31705.0,-41521.7,19068.1,-19264.8,36497.2,-92095.8,22005.8,-35330.6,-23247.6,30120.4,20521.7,-30957.8,35296.8,-10050.4,50386.8,-18299.3,-10200.0,-11858.1,51336.6,-11752.8,41666.0,-5350.03,-23855.2,-23569.9,-35534.2,53747.0,11492.4,-779.088,-26110.2,63244.2,-39242.1,24655.0,50299.3,40488.1,42441.9,33734.0,-60863.3,-24727.5,-36311.7,27345.4,-38409.9,-24360.1,-467.393,31830.1,-37546.6,17845.2,24439.7,-17564.2,-6490.86,6119.63,48064.8,3812.49,-14653.3,2400.35,24441.0,-90852.5,-28088.7,17017.0,49003.3,-10950.1,16620.0,34219.9,49507.2,24931.5,-38228.4,7556.7,53545.1,44795.4,54239.0,8885.21,-878.057,23236.7,9156.96,10063.0,-15708.4,21248.3,-86276.1,14245.3
-28460.4,62777.6,35978.8,-17366.2,-30700.4,-8599.27,-21791.1,16888.4,10497.3,-13949.1,9536.69,-49667.9,-27011.9,-33217.0,-16861.6,-78136.6,19604.2,25339.1,8799.27,-20492.5,-30173.1,3352.86,-30440.6,-18317.5,32154.7,-47634.4,-17382.1,8241.53,-18777.9,11833.7,12664.2,-49647.9,-6566.76,23951.8,13161.2,51841.8,-7613.37,48080.4,19129.4,-15037.0,27518.5,-40039.8,25726.6,-27983.5,27942.9,14711.3,-29830.7,6898.96,48879.2,14093.6,24934.7,-16851.5,-2568.06,-22276.3,-16067.4,17230.3,-5394.04,13807.5,24649.0,-8759.94,-26821.2,30165.1,72506.0,-1368.31,1638.55,-4484.14,-56570.5,-12173.0,-13319.5,-60750.8,-16929.8,-62931.0,-15987.8,46362.4,-34302.0,-12947.9,-4097.5,-12597.0,-8620.39,-17596.6,-4835.18,-13876.4,19489.6,-18707.2,58431.6,26721.7,12701.6,-18696.8,14824.6,-11719.2,46944.0,-34334.4,39598.0,21431.8,12498.0,1961.87,-48920.6,-30926.9,18680.8,-42175.7,-3.74587,42168.5,-18682.1,30924.6,48922.8,-1955.88,-12496.5,-21432.3,-39595.0,34337.8,-46939.4,11714.6,-14825.3,18696.4,-12698.5,-26715.8,-58428.2,18703.2,-19490.7,13879.2,4837.47,17594.3,8620.64,12595.9,4099.6,12945.0,34295.0,-46352.4,15981.3,62914.5,16922.1,60736.3,13310.9,12168.8,56566.0,4491.09,-1627.94,1374.68,-72478.1,-30154.5,26818.9,8766.76,-24631.0,-13800.1,5388.21,-17226.7,16061.0,22266.6,2571.97,16847.9,-24919.8,-14083.8,-48874.6,-6894.56,29824.8,-14701.5,-27935.5,27973.6,-25713.8,40002.2,-27514.4,15038.8,-19113.5,-48064.6,7605.93,-51829.7,-13163.4,-23946.8,6543.69,49613.3,-12658.9,-11830.5,18766.6,-8230.25,17378.8,47599.9,-32162.4,18291.2,30419.5,-3368.07,30117.6,20450.1,-8796.66,-25314.2,-19592.5,78062.5,16808.0,33165.4,26972.8,49613.8,-9541.36,13938.4,-10497.3,-16889.4,21744.8,8567.78,30657.0,17321.7,-35998.4,-62822.2
20986.7,5878.86,-6322.57,17436.5,-21404.8,21868.3,10683.3,-33176.1,17211.4,11517.8,39217.3,-20859.9,28712.4,10040.5,-14441.4,-23563.4,-1366.3,3298.71,19883.9,-9407.14,-4713.74,20584.9,34276.5,1661.28,7470.67,-17157.5,-48819.2,16830.0,-6058.54,2565.43,11480.0,12343.2,-17401.1,14965.4,-9735.98,-25639.5,-32425.6,-15082.3,-22012.1,408.698,-5113.44,-4201.97,58843.2,23828.9,-24220.8,30573.0,27246.0,-3926.99,-9388.82,-15079.5,23399.0,14471.5,6542.71,-21141.7,11420.0,-37835.1,-36382.4,-12980.2,12852.3,17267.4,-48339.4,-26748.5,-10648.6,-13858.2,10545.1,-11309.7,-8261.5,-17880.9,-714.482,27480.3,10571.3,13306.1,-3723.68,-3823.11,-31689.1,-10959.2,-32150.1,6153.46,19773.6,-12286.0,9224.01,25194.9,11128.0,-6472.43,-2574.88,-13154.9,17273.9,-13006.3,-25820.2,-30224.4,-17252.8,-25668.5,4740.13,-11154.8,11986.8,30642.8,2483.73,11902.8,7334.94,10661.6,0.599889,-10660.8,-7335.18,-11902.2,-2483.39,-30641.3,-11987.8,11153.3,-4742.35,25666.0,17246.2,30224.3,25816.3,13003.9,-17269.9,13152.7,2575.16,6469.57,-11128.4,-25188.3,-9223.7,12284.0,-19770.8,-6154.44,32140.6,10957.8,31687.0,3826.52,3722.22,-13299.2,-10569.1,-27475.5,708.718,17871.5,8264.0,11307.8,-10543.9,13849.2,10643.8,26744.3,48332.9,-17257.5,-12845.8,12975.2,36370.7,37831.2,-11407.3,21135.9,-6531.79,-14466.7,-23393.9,15075.2,9385.5,3920.62,-27242.5,-30565.4,24213.3,-23813.3,-58822.1,4198.77,5113.92,-402.882,22003.7,15075.9,32409.1,25623.4,9735.69,-14963.3,17388.6,-12343.5,-11471.1,-2559.18,6051.46,-16828.3,48782.9,17146.3,-7459.8,-1654.96,-34256.9,-20575.3,4707.03,9405.79,-19871.2,-3300.5,1363.5,23539.6,14413.0,-10048.1,-28717.0,20821.0,-39213.0,-11527.4,-17216.5,33119.8,-10705.9,-21874.3,21353.2,-17481.7,6258.2,-5953.31
-19460.5,-7499.36,31793.9,18943.8,-57689.8,10843.2,-28086.8,7542.37,-25951.2,77779.2,-3901.33,-26696.1,21530.7,47759.3,-5706.26,44321.4,29970.2,-7593.38,-29977.9,42820.1,17762.3,22994.6,-12301.5,13559.6,-16862.7,19888.9,19919.9,-14460.0,66269.1,19258.8,11106.4,45510.2,-51462.6,10019.3,-46964.5,-42443.7,5854.12,11098.4,-38194.3,4797.33,-15659.6,-18328.3,-40251.8,-38514.3,-11049.1,32888.3,20175.0,19583.8,-12862.9,2714.57,31315.5,17790.6,90998.0,39958.3,21525.3,13856.8,35585.9,-39484.1,24050.9,-1040.78,-88101.7,30173.5,-24931.3,2745.54,6363.98,-31297.8,23185.4,-4479.55,31529.4,73370.1,51091.4,84476.7,8067.83,31901.2,7503.23,-56764.6,51476.0,10658.2,25701.9,21536.5,-8694.81,-6054.29,36171.5,-27922.4,-46183.6,-17396.3,57077.4,16554.9,79096.5,-20614.2,-12052.5,25032.5,-16667.4,37413.3,-65068.5,-60424.1,15214.2,52059.0,36101.1,49489.5,0.703793,-49492.1,-36094.6,-52054.2,-15215.4,60419.2,65065.1,-37404.9,16669.2,-25033.1,12054.4,20615.2,-79084.9,-16556.5,-57077.6,17390.0,46185.1,27919.1,-36159.8,6061.83,8701.86,-21527.5,-25703.3,-10647.9,-51465.4,56762.8,-7496.54,-31896.3,-8054.34,-84447.8,-51081.6,-73361.0,-31539.4,4459.57,-23185.4,31285.5,-6367.67,-2750.41,24929.3,-30171.7,88077.1,1050.66,-24039.0,39466.8,-35589.0,-13873.2,-21523.8,-39942.7,-90970.2,-17785.7,-31289.8,-2710.26,12862.6,-19580.5,-20162.9,-32871.9,11031.5,38484.9,40222.9,18319.0,15656.9,-4789.76,38181.8,-11067.9,-5848.79,42400.9,46936.7,-10007.4,51425.9,-45503.3,-11102.6,-19234.2,-66220.6,14450.9,-19924.1,-19894.0,16845.2,-13543.2,12307.5,-22981.6,-17779.3,-42802.0,29953.1,7565.99,-29972.7,-44297.2,5705.65,-47723.3,-21504.7,26683.8,3890.16,-77724.1,25956.5,-7510.81,28062.1,-10867.7,57639.4,-18947.8,-31804.6,7443.77
