53172.8,-66308.5,17794.0,-25488.1,-51347.4,-10809.3,13358.6,16672.2,21096.6,-27496.1,-42718.4,3079.08,-16708.2,27165.6,-18706.0,-62358.7,36820.1,34185.7,8741.21,38294.7,21396.7,-32737.8,9617.08,-24177.1,27298.0,-18366.0,16568.6,-26090.4,-70399.4,3711.93,-40988.3,65992.4,37750.9,-9967.19,39625.6,5806.93,25839.5,-7617.63,-50560.2,24288.2,28423.3,13623.9,-38545.2,1386.29,-11459.0,66895.2,21534.3,55248.1,-38167.1,12227.0,19782.8,48308.9,-8273.36,-65321.9,41656.7,28919.3,58991.0,33937.5,-53161.2,-4522.1,-51.1438,-11894.9,-21415.7,18409.1,-42540.4,51285.3,23848.1,-65326.6,7153.54,-8424.47,-48804.6,-2374.74,52841.6,-42290.0,-4000.08,11564.2,48030.0,-59232.2,-14203.0,34881.2,-1876.35,10799.5,11859.5,-5539.49,72097.8,18683.1,-28771.8,29828.5,36518.2,-39876.6,-36761.7,41781.9,-6644.84,13303.6,49446.9,10710.1,29847.1,-19506.6,5962.17,-18290.9,-61011.8,-18290.5,5959.26,-19502.9,29844.8,10706.2,49441.3,13306.8,-6649.04,41781.0,-36763.8,-39870.8,36508.2,29831.0,-28769.5,18675.1,72092.5,-5538.07,11853.8,10802.2,-1875.66,34871.2,-14205.6,-59228.8,48021.0,11565.8,-3996.04,-42276.3,52838.9,-2367.71,-48792.4,-8417.64,7161.13,-65295.5,23834.8,51270.7,-42521.2,18400.3,-21401.7,-11892.2,-53.4988,-4521.66,-53145.9,33916.5,58951.8,28906.8,41643.8,-65304.0,-8282.02,48293.0,19773.3,12235.8,-38151.1,55212.2,21525.0,66875.0,-11446.3,1373.17,-38545.8,13605.3,28405.0,24278.4,-50539.6,-7624.52,25825.8,5792.45,39576.8,-9992.19,37716.7,65958.2,-40962.9,3700.34,-70375.2,-26082.0,16565.7,-18341.0,27293.0,-24150.3,9617.67,-32726.1,21376.7,38273.6,8717.47,34136.6,36779.9,-62328.3,-18705.4,27154.2,-16702.1,3040.11,-42725.7,-27488.0,21095.2,16689.6,13372.1,-10779.3,-51308.4,-25492.3,17761.7,-66275.4
-18076.7,-14813.9,-64746.9,-22304.5,5406.71,42624.1,15115.8,-13139.9,19.1948,-35890.2,-3566.36,-13562.3,21072.1,42937.3,-16998.1,-17508.3,-19994.4,24834.5,14552.0,58822.7,15411.0,-23491.8,13911.7,7446.62,-64034.0,-39457.0,-30296.4,-22214.7,-10426.5,-10424.5,-47520.5,-8454.28,-41873.3,13384.2,-21172.1,-20734.4,-56179.6,6945.73,5142.47,25912.4,-47368.6,-44616.9,-4469.44,-7636.04,8257.39,-17812.6,-10707.1,65272.6,-12164.3,19639.2,-18431.2,-40111.8,8414.93,42882.2,-24395.1,-22675.1,5050.54,35776.0,22792.0,-19662.0,-31382.7,-4244.93,-8996.32,-33090.6,4346.48,460.045,-20908.4,32870.5,-3232.56,41264.4,19470.7,-8154.36,-8523.89,-11872.2,-6393.76,12284.2,31226.3,-41549.4,20671.9,-13935.9,-44777.6,-17930.2,-3064.87,-9230.37,-8519.56,-13630.0,32274.1,19601.0,1881.06,49966.0,41982.8,14529.6,21259.8,13510.3,-32540.2,10003.7,-34548.7,-25050.1,15444.9,31979.2,-25293.7,31980.9,15445.9,-25053.5,-34549.3,10003.8,-32539.9,13512.6,21262.0,14524.9,41980.8,49964.0,1885.21,19600.0,32276.4,-13626.0,-8520.98,-9226.37,-3061.73,-17924.2,-44768.5,-13932.8,20667.8,-41540.3,31221.5,12280.5,-6388.32,-11873.4,-8517.46,-8148.75,19462.6,41256.5,-3230.61,32864.7,-20901.8,451.059,4338.56,-33076.7,-8994.02,-4247.06,-31373.6,-19660.5,22778.6,35767.4,5060.03,-22665.6,-24393.5,42871.0,8413.73,-40106.2,-18433.4,19632.8,-12157.4,65249.4,-10692.5,-17799.1,8258.89,-7643.18,-4476.12,-44594.0,-47353.9,25897.9,5139.7,6946.99,-56154.7,-20735.4,-21172.9,13373.0,-41840.6,-8432.66,-47492.9,-10414.1,-10421.2,-22198.4,-30271.3,-39422.4,-63986.6,7434.37,13901.3,-23476.9,15405.9,58796.9,14548.0,24821.2,-19981.3,-17500.9,-16985.4,42899.8,21048.6,-13557.9,-3564.62,-35861.5,10.6748,-13143.5,15102.5,42599.8,5398.9,-22289.1,-64689.6,-14805.5
15022.2,108790.0,-14287.6,-35997.6,17087.0,40537.7,-28375.2,-3146.32,-28085.0,-25819.3,-23439.6,-30211.8,11907.5,-35531.4,-9453.82,-30565.4,-25098.8,-29146.4,-33649.1,24227.0,40083.8,8460.78,-28227.5,17035.1,-1178.73,-30427.0,3741.82,-13407.5,57226.9,39272.1,-34556.0,-98188.5,-20765.7,-14614.0,61537.4,-24699.9,-17444.8,7609.46,20293.3,63901.3,-4859.41,4305.78,-49092.9,-9951.68,29862.5,25179.8,-34397.5,18899.2,54544.8,78999.2,35266.6,12795.6,10280.4,-73146.5,3299.02,-24114.6,-54395.5,4861.59,26064.3,-22075.8,78253.4,-9238.37,-35881.2,61844.6,26921.1,4260.27,12431.6,93624.0,-77087.1,-10583.9,-11279.1,-65154.8,1255.59,-25485.8,-5811.65,69350.4,-51551.9,-13917.4,35384.8,2959.53,-21017.7,37728.4,11249.7,-10494.6,40463.6,-10491.5,16843.3,-43873.9,-12498.8,-88725.5,-67920.1,-15208.1,24462.1,10085.6,58730.8,64984.3,13998.4,-49636.6,-11930.2,24403.2,92797.0,24411.1,-11925.6,-49632.8,13993.9,64978.4,58727.0,10092.4,24464.9,-15200.5,-67916.6,-88716.2,-12485.6,-43865.9,16848.5,-10496.8,40461.7,-10497.4,11240.3,37722.4,-21014.6,2948.2,35378.6,-13905.1,-51545.8,69336.2,-5814.73,-25482.3,1261.34,-65135.2,-11277.9,-10587.0,-77068.0,93604.2,12429.4,4260.12,26908.1,61832.2,-35860.9,-9236.06,78234.5,-22048.9,26080.0,4856.66,-54389.3,-24106.4,3296.39,-73132.3,10251.2,12782.5,35260.6,78980.8,54537.3,18900.7,-34373.1,25168.0,29845.0,-9951.33,-49076.3,4305.96,-4860.77,63868.3,20271.3,7591.23,-17440.6,-24674.6,61499.6,-14624.8,-20770.3,-98149.7,-34558.5,39249.9,57181.1,-13408.8,3736.86,-30419.7,-1180.4,17031.8,-28217.2,8440.94,40059.3,24243.0,-33608.1,-29096.7,-25052.9,-30564.4,-9454.58,-35503.1,11910.8,-30162.1,-23400.0,-25783.0,-28081.6,-3158.18,-28347.4,40500.7,17068.1,-35967.5,-14276.1,108703.0
1354.89,1271.71,-4846.87,42074.5,18288.8,-26920.8,17409.2,6738.85,-6985.91,-11541.6,13706.6,13059.5,18868.6,8814.68,-4091.03,5128.46,150.138,-4991.28,-29599.3,-16656.2,-7226.72,-6294.34,535.256,4122.65,12193.9,-9544.13,12080.6,-9711.69,-302.571,-21653.0,-746.499,5314.54,22571.9,-24702.8,-6390.33,-25926.4,-2465.28,-13652.6,4413.64,702.413,-34996.3,-29442.2,-1861.18,-672.106,-2162.11,-11343.7,1971.45,-4604.47,14641.4,2393.31,36626.5,5468.99,18132.2,-621.141,26996.0,-7809.38,7800.36,10338.1,-8365.22,-7214.39,14239.0,-24667.2,-11327.1,3640.03,12198.3,-14516.6,-8563.57,22255.1,-14659.1,-28766.2,23248.7,-2186.94,16038.2,6608.58,-4744.93,5643.19,-10344.3,4952.04,1013.02,44432.2,-18031.8,18783.3,-5340.85,-11334.1,2260.28,-3967.69,6268.51,4503.03,-11645.8,6441.88,-29692.0,-9296.29,-15677.8,1498.64,26344.5,12720.7,-14460.2,4590.49,10935.1,-17057.8,5458.58,-17058.2,10936.2,4592.38,-14460.5,12719.5,26343.8,1500.8,-15675.2,-9294.96,-29688.9,6439.56,-11643.4,4503.7,6269.01,-3968.18,2258.65,-11335.1,-5343.29,18779.8,-18033.0,44421.4,1010.61,4950.3,-10343.1,5640.75,-4748.51,6604.36,16036.9,-2180.62,23246.4,-28756.0,-14653.5,22249.8,-8562.04,-14511.3,12197.3,3638.13,-11322.0,-24660.2,14226.5,-7217.54,-8360.91,10334.4,7799.56,-7805.38,26992.4,-617.211,18124.7,5464.08,36612.7,2394.98,14632.7,-4599.93,1969.21,-11342.1,-2161.77,-666.664,-1851.23,-29420.1,-34982.4,700.914,4419.27,-13643.6,-2474.0,-25920.7,-6386.39,-24685.8,22559.8,5304.79,-757.022,-21644.8,-296.996,-9703.2,12066.1,-9543.58,12179.6,4116.51,535.818,-6290.16,-7217.91,-16641.5,-29580.0,-4987.34,141.341,5120.43,-4085.3,8806.13,18850.9,13049.5,13700.8,-11525.0,-6985.25,6725.21,17395.6,-26907.3,18277.0,42049.8,-4833.05,1270.53
27846.3,-7899.63,13563.0,-17219.4,-16159.2,11860.4,-9692.3,8592.48,16348.3,10182.3,30768.6,-53750.8,-10338.7,-1230.0,-23591.1,-12481.1,12257.1,798.018,-6939.12,-8106.36,19384.6,-14442.2,19728.3,4758.53,-51477.0,-50415.3,-14188.4,-28681.5,65342.5,22872.5,-100586.0,8045.4,31341.6,31266.1,13941.5,-59683.6,49041.0,-44608.7,-38574.5,-12106.8,14474.5,29184.4,-11799.2,3309.65,-5055.58,-16721.6,-21379.9,-5264.71,-62208.4,-61761.4,16412.2,-26346.0,-38412.6,48274.2,2361.69,6972.23,11094.1,9969.53,79583.8,-41904.3,-18798.2,-50120.7,-22304.9,-20445.4,6879.71,-15154.9,-1085.51,-25101.7,-32529.8,54079.6,-30655.7,4008.47,40193.6,48927.3,-33085.2,55217.6,-3350.3,-5763.65,39487.4,-39016.1,-4271.2,7476.3,-8887.64,39349.4,28190.7,10134.3,8329.22,49029.2,-4170.59,-28470.7,-12839.3,-42191.0,21313.1,-13371.0,-13269.0,-4889.07,36555.2,-35453.9,-9324.71,-4642.48,29268.1,-4642.47,-9323.04,-35451.6,36558.2,-4884.85,-13265.0,-13366.7,21314.5,-42178.4,-12837.7,-28472.5,-4176.8,49023.5,8330.18,10132.2,28186.9,39345.8,-8886.25,7468.5,-4273.37,-39015.2,39476.1,-5758.48,-3348.1,55216.6,-33073.1,48915.8,40188.1,4006.19,-30646.0,54069.4,-32520.8,-25088.1,-1078.17,-15153.0,6884.17,-20440.0,-22306.3,-50112.6,-18790.0,-41894.2,79550.0,9971.0,11090.8,6964.36,2359.28,48250.4,-38400.8,-26331.5,16408.4,-61741.3,-62194.4,-5266.39,-21373.6,-16719.8,-5058.78,3305.67,-11794.6,29171.8,14477.8,-12091.2,-38551.5,-44595.7,49004.6,-59652.0,13943.5,31251.2,31330.0,8045.97,-100531.0,22850.5,65299.0,-28667.3,-14184.8,-50378.6,-51438.1,4762.93,19712.7,-14420.4,19376.3,-8096.8,-6923.25,809.47,12253.1,-12474.0,-23586.4,-1232.25,-10322.6,-53709.7,30731.9,10151.2,16313.9,8577.27,-9698.09,11839.7,-16151.4,-17210.8,13563.0,-7875.41
-7898.1,-13997.9,-27430.5,14448.7,26488.3,-35840.7,-35549.9,8531.65,-3797.95,-15269.3,37616.1,1233.85,14476.8,13023.0,-18566.0,1055.27,13975.6,-39776.3,11449.3,-21815.0,-8465.81,1247.26,-26498.9,-30915.0,1023.58,-1453.13,-2436.93,-2749.04,-78.0684,19569.1,40648.2,-1448.73,13247.2,6306.65,6738.25,31503.8,-20824.1,10984.1,5942.48,4717.27,4115.16,-7247.67,6451.59,50507.9,6377.94,21930.5,34130.4,17205.8,-26922.6,35412.2,1173.46,-24859.3,-14685.2,-21786.9,-6252.15,8133.93,12141.3,10138.7,21853.3,-6207.61,3263.02,-32544.8,23646.1,-13676.5,-11800.2,-20819.5,-3260.43,3622.95,4826.26,18389.8,3103.55,3804.54,10986.8,-40753.5,-15174.5,-5893.1,-17204.4,14722.2,10214.7,-16770.1,-13250.2,42481.6,19489.4,-2400.43,-15851.3,-6156.2,11124.8,1010.61,-5874.21,17156.5,5621.36,-26999.8,30010.5,-28410.9,20232.3,-32971.5,-32086.5,-34112.7,-21877.9,2997.14,-2825.43,2997.63,-21876.2,-34113.6,-32087.5,-32974.0,20227.6,-28411.6,30007.9,-26998.7,5620.75,17155.5,-5874.91,1011.97,11123.3,-6152.36,-15847.0,-2401.77,19484.6,42472.9,-13249.3,-16772.2,10206.7,14726.0,-17198.3,-5889.68,-15173.8,-40749.0,10982.1,3800.89,3097.76,18383.8,4824.33,3618.78,-3259.59,-20813.1,-11798.1,-13673.3,23638.4,-32534.3,3261.94,-6211.59,21842.8,10141.5,12142.9,8132.08,-6253.36,-21787.8,-14683.2,-24852.6,1174.32,35390.5,-26920.9,17197.9,34116.4,21926.6,6376.03,50488.8,6453.36,-7245.9,4111.57,4709.27,5931.0,10977.8,-20818.7,31482.8,6731.31,6298.07,13235.1,-1448.73,40620.3,19557.8,-84.8164,-2740.95,-2424.56,-1452.77,1028.42,-30883.5,-26482.1,1232.66,-8464.17,-21789.6,11440.0,-39760.1,13955.0,1039.18,-18561.9,13015.8,14467.1,1218.93,37574.5,-15265.7,-3795.72,8540.52,-35519.6,-35821.9,26451.8,14432.1,-27415.1,-13994.8
-33669.9,-24817.6,-31808.3,-22459.7,-17037.8,-732.82,-1892.08,13406.5,-5562.02,-5215.1,1155.33,48136.5,-8552.74,9348.39,7346.78,-17418.5,10198.7,25953.9,4723.75,1981.93,39362.5,25043.5,7172.22,9103.46,13602.5,-18089.0,-7642.17,-3416.1,40448.3,7246.48,-25364.8,-13693.6,-14169.9,24413.1,58808.6,-49394.7,19100.6,-14042.2,-34366.9,22244.4,-48172.0,15926.1,-4099.14,30632.5,-7487.31,-56749.0,21295.4,-35966.6,8398.32,37938.8,-1197.11,6178.36,19109.4,4507.9,27237.9,54994.8,-23012.9,44384.1,2453.08,-41549.2,18022.1,16260.4,7213.13,37309.7,-7435.87,-379.633,-22033.7,-869.672,-13415.3,-2886.22,-12463.4,20018.2,30341.7,63025.5,48022.5,5201.98,-23644.6,-33043.1,43429.1,13401.0,41377.6,-9584.85,-8032.05,-6865.36,-23489.5,15503.9,-55086.6,-1231.71,-17059.5,33627.2,-66756.0,13555.2,19765.1,1328.85,-16098.9,-29772.6,31459.4,-10697.5,-11349.1,-1226.56,24157.6,-1224.62,-11347.1,-10695.0,31459.6,-29769.1,-16099.6,1322.59,19760.8,13558.6,-66750.1,33622.0,-17059.9,-1229.34,-55084.0,15496.4,-23488.5,-6873.5,-8031.96,-9590.35,41365.8,13395.7,43424.3,-33030.5,-23638.9,5201.38,48018.8,63009.6,30329.7,20010.5,-12458.2,-2882.99,-13411.9,-870.851,-22027.9,-380.672,-7434.02,37295.6,7212.03,16256.0,18028.5,-41527.8,2452.73,44366.6,-23006.8,54981.4,27229.9,4494.48,19095.9,6172.55,-1199.88,37923.4,8402.46,-35946.8,21295.6,-56721.4,-7482.27,30613.7,-4092.28,15930.8,-48138.8,22237.5,-34357.5,-14034.5,19091.0,-49365.3,58786.0,24406.9,-14168.4,-13693.9,-25351.0,7245.69,40424.3,-3408.07,-7633.88,-18089.1,13595.2,9113.37,7169.71,25032.5,39348.8,1988.77,4737.42,25944.2,10187.4,-17414.1,7342.88,9351.28,-8538.45,48111.8,1176.15,-5190.65,-5543.49,13402.9,-1885.38,-725.684,-17017.9,-22433.2,-31765.0,-24774.5
-14247.2,23357.5,41234.1,2108.37,33704.3,710.527,-12542.2,7675.12,-3234.96,-33055.4,14940.7,-15617.0,-41397.2,22689.9,31223.0,-17151.2,-8595.83,7357.91,-325.306,8638.62,-1588.98,-6545.13,809.119,17616.3,17569.5,20532.9,-34492.3,-20840.8,6375.03,-27942.1,15068.2,19411.9,-14557.1,17855.4,-37358.5,65364.7,2917.24,-2466.61,-173.803,-26519.2,8433.16,21213.1,-15317.7,-10529.6,-9344.15,-3098.11,20021.9,15717.0,-19326.4,1387.94,-12257.3,-715.625,-10126.1,3078.22,39311.7,-12180.9,-2470.48,10026.7,-20532.6,-11049.2,-25870.5,36796.4,9148.48,8106.06,6593.25,-7711.49,-21343.9,-5468.49,47417.1,14799.7,11037.0,-30730.3,-7757.86,8088.31,77221.8,-17587.5,-4705.12,-1528.2,27091.8,-43172.6,9147.72,45056.3,7697.9,-12400.7,25572.9,33073.2,-10509.1,11505.1,-7258.98,42267.1,-24696.6,16210.3,-49050.0,-22754.3,-30970.2,-500.707,-28464.4,-43011.8,3419.19,-9304.54,-21698.6,-9306.34,3422.01,-43008.2,-28462.3,-502.31,-30966.4,-22752.4,-49050.3,16206.9,-24695.0,42262.9,-7258.33,11503.1,-10508.0,33069.0,25568.3,-12397.7,7698.27,45049.9,9146.36,-43165.4,27083.9,-1529.68,-4703.62,-17583.4,77209.5,8094.47,-7749.41,-30723.0,11032.5,14797.1,47409.7,-5460.52,-21341.2,-7704.77,6587.67,8105.29,9155.66,36782.5,-25859.7,-11042.0,-20525.7,10018.4,-2478.62,-12184.5,39305.1,3094.9,-10112.0,-714.473,-12241.7,1390.9,-19327.5,15704.5,20004.2,-3103.49,-9341.61,-10517.3,-15310.4,21201.3,8433.24,-26503.4,-172.851,-2465.01,2913.62,65343.5,-37327.9,17836.5,-14570.4,19388.1,15055.2,-27930.2,6378.65,-20822.5,-34471.2,20530.1,17564.5,17616.1,813.168,-6544.47,-1591.2,8634.96,-315.79,7363.53,-8586.31,-17141.9,31194.6,22663.8,-41378.2,-15613.8,14930.0,-33038.9,-3248.78,7655.22,-12542.2,704.66,33671.0,2091.77,41196.3,23362.5
-75941.9,38027.9,24627.3,-4683.67,19568.3,3152.38,76770.6,-47786.8,-54046.1,778.401,-29114.6,-21483.5,-12811.4,60198.6,-11057.9,-66632.9,-18315.2,4298.74,55412.3,-17046.3,-33011.2,-90175.3,1556.01,-22225.6,30561.4,-94749.7,46593.7,-3539.22,-9591.67,-25519.5,-23530.1,6308.92,-14157.2,36563.3,-47688.8,32915.4,-42506.3,1575.35,-29319.9,54012.6,-7188.75,17751.8,-4569.03,9604.13,39091.8,14186.8,-6168.56,27055.1,39617.7,31624.1,83852.7,5097.95,-16612.8,-33261.2,-53654.7,-30495.5,-17514.5,25950.0,-19244.5,-1258.72,-22570.1,-65961.9,-94277.0,-67846.8,-34897.1,-22337.5,-51653.4,12002.9,17629.2,37189.3,-35883.1,85766.2,-95742.7,-48438.9,69464.8,33734.2,65102.7,-101721.0,-10282.9,57795.0,-36652.2,-7737.27,46554.0,-88545.5,41961.6,7114.31,46964.5,-28959.9,-83064.8,7762.18,-54258.7,-80858.0,8861.1,96882.6,-66005.4,14697.3,12154.2,-40020.3,48103.6,55633.8,-101396.0,55626.4,48098.5,-40010.6,12156.0,14706.2,-66002.8,96881.2,8868.34,-80851.2,-54256.9,7759.37,-83064.5,-28964.5,46948.0,7117.32,41966.3,-88523.6,46547.6,-7728.63,-36639.8,57799.3,-10276.2,-101704.0,65085.2,33720.6,69449.0,-48426.2,-95720.2,85747.5,-35861.1,37198.0,17632.6,11996.2,-51638.2,-22320.1,-34886.8,-67824.4,-94242.9,-65938.6,-22561.3,-1252.38,-19237.0,25957.5,-17489.5,-30482.8,-53639.5,-33239.0,-16600.4,5085.64,83816.0,31609.9,39582.4,27037.3,-6173.57,14182.4,39102.2,9623.9,-4566.13,17749.5,-7200.97,53990.3,-29290.6,1587.06,-42470.5,32893.8,-47662.4,36551.9,-14132.3,6314.58,-23507.6,-25484.6,-9556.17,-3535.21,46555.6,-94704.2,30542.6,-22195.1,1549.42,-90135.2,-32999.8,-17060.8,55344.8,4258.73,-18314.9,-66604.2,-11066.7,60159.2,-12810.2,-21494.5,-29096.2,821.875,-53992.5,-47784.2,76698.0,3150.06,19545.1,-4682.16,24582.0,37977.9
-49571.8,56452.9,-151.03,9193.07,-10501.9,8206.99,26991.7,-19865.5,27858.6,6534.64,-23976.5,27474.0,22784.5,31334.5,-12476.2,-10544.6,-11259.2,16802.8,39023.9,14373.4,-13965.5,23589.6,1872.19,20358.8,2629.65,-10437.5,-7434.7,56473.6,-7868.01,8989.88,21329.2,22880.5,-49447.9,-30422.7,25212.6,9615.1,-210.194,58362.4,11933.4,33521.2,-25525.6,-33398.3,-47962.6,2323.8,-3766.67,-50567.0,-42488.4,-1235.97,-15491.2,-12899.2,1660.5,3184.07,6285.67,-40787.2,4723.19,44953.8,-5861.43,-401.743,-27799.0,-26049.7,-8030.81,-39155.9,-11165.2,28039.7,19548.7,8772.64,-15127.1,13970.7,15230.0,51785.3,-10672.1,4305.69,-7571.69,3838.07,6511.65,8962.45,-14996.3,40554.6,-19315.3,-13246.1,38817.0,-2444.56,15006.0,2524.02,41955.0,-26245.8,47736.4,13863.2,-21067.7,-25422.5,-8996.84,-46644.2,88036.1,12261.9,-8643.5,4699.96,-21552.0,2276.01,-10996.5,-4671.23,44747.8,-4669.01,-10997.5,2275.58,-21552.2,4700.67,-8644.63,12256.9,88028.4,-46637.1,-8994.33,-25415.2,-21070.4,13861.6,47727.2,-26244.7,41949.1,2523.95,15005.7,-2444.54,38808.0,-13246.1,-19310.7,40549.4,-14990.2,8970.23,6513.15,3837.57,-7565.88,4308.85,-10668.8,51778.9,15226.2,13965.9,-15121.4,8771.81,19544.0,28036.5,-11159.7,-39149.4,-8031.44,-26038.2,-27787.0,-407.539,-5861.43,44942.9,4715.33,-40769.3,6296.44,3186.81,1651.49,-12900.9,-15477.9,-1232.72,-42476.0,-50553.2,-3769.03,2320.63,-47943.1,-33388.2,-25524.8,33489.2,11920.0,58338.7,-194.149,9619.49,25201.4,-30404.6,-49433.4,22854.9,21323.4,8985.69,-7862.41,56448.6,-7430.51,-10427.4,2640.01,20347.7,1864.2,23556.8,-13962.9,14357.1,38992.9,16801.3,-11256.7,-10546.1,-12481.2,31294.0,22757.5,27444.5,-23971.4,6521.51,27833.9,-19838.3,26998.6,8228.84,-10483.3,9180.87,-150.263,56434.9
6582.85,3277.06,-156.069,-1541.49,1520.18,-989.608,2877.34,-7821.2,11006.3,-3677.83,8676.66,-7865.65,-19636.9,-3789.29,6040.57,19330.2,26184.6,-20383.8,-2579.37,264.213,2610.88,-17012.9,9121.17,1918.9,-5239.5,-3695.52,-2303.69,-62.8076,-18585.5,5919.38,-8677.82,11248.1,6419.05,9068.42,3956.37,-9174.36,-17339.2,-12163.3,2778.39,1773.51,14357.5,10040.8,1079.32,4242.15,-8160.94,10245.7,6187.16,-3067.06,-20383.1,2890.16,4646.66,-2216.94,3244.47,-7156.73,-2893.67,6269.46,1281.17,-4670.48,-10900.9,531.142,-10830.0,-9807.37,-690.004,33623.2,-101.615,6017.18,-15496.7,6022.81,2996.3,24432.3,-570.313,11854.4,-9242.87,6570.21,-6103.22,11652.4,4526.35,-4389.34,-5707.36,4047.49,-2852.27,-3132.82,-2253.29,4593.52,-7236.41,-3107.52,3485.61,-2481.06,-4479.32,-4194.73,6789.42,-13798.6,10035.8,6228.87,-10824.5,-4283.44,11944.2,13407.5,9282.15,13343.0,-11305.6,13343.9,9282.08,13408.4,11945.7,-4284.07,-10824.1,6227.03,10035.3,-13797.7,6788.56,-4192.64,-4477.39,-2480.54,3484.95,-3107.4,-7236.95,4591.47,-2254.2,-3132.87,-2854.3,4045.56,-5707.19,-4393.39,4518.86,11649.1,-6102.19,6565.76,-9243.49,11848.9,-570.161,24425.9,2991.84,6019.49,-15494.3,6016.92,-101.742,33612.1,-689.578,-9801.79,-10825.5,533.31,-10891.5,-4668.81,1276.85,6266.55,-2894.82,-7155.55,3239.48,-2220.88,4641.47,2884.62,-20376.9,-3066.93,6186.58,10237.2,-8156.22,4243.76,1078.94,10038.2,14353.6,1776.09,2783.16,-12158.2,-17333.0,-9165.7,3957.86,9065.51,6415.91,11242.7,-8676.99,5919.84,-18567.5,-63.77,-2306.53,-3692.47,-5235.54,1919.35,9116.67,-16999.9,2610.89,262.058,-2578.96,-20373.1,26171.6,19323.8,6034.69,-3790.34,-19623.1,-7867.75,8663.62,-3677.34,10992.6,-7820.66,2868.87,-997.651,1514.11,-1548.18,-163.957,3265.63
-30996.5,-3603.85,-22655.9,-4199.2,-25742.6,-27433.4,-16121.0,-776.936,-8854.58,-13863.0,9690.5,3746.99,2637.86,1120.18,12735.7,-19286.0,-1873.76,-16688.7,29726.0,7482.99,-4190.64,12319.2,-16849.0,-28783.9,15662.7,27894.7,20931.8,-5406.73,-11453.9,4063.27,-11577.4,13936.9,-21106.0,20133.1,-12729.2,-7501.82,-22544.3,25255.4,-4656.76,-711.543,37162.9,11464.0,170.713,6734.87,7361.84,35617.4,-32306.5,22027.9,13721.4,11828.7,-29212.4,-4721.19,-22473.4,34626.8,40059.0,6711.15,44637.8,20374.7,-3759.55,-19736.0,-28144.7,-9985.05,-4724.9,20159.9,-17036.0,2679.73,25972.2,-35962.3,-24800.3,-28000.9,26280.8,14100.2,-22823.5,-29.8018,-34147.1,6739.74,-27635.6,-16085.1,-24923.3,-2236.39,14843.3,16195.6,19448.9,-29717.6,7915.03,34089.5,18616.2,-17127.2,-20811.6,57849.2,-23858.0,25342.2,-20761.3,-33499.1,-22320.8,14756.5,-18323.8,-4163.0,17503.7,-16315.8,-4389.52,-16316.9,17502.8,-4161.87,-18321.6,14756.8,-22319.6,-33493.5,-20762.4,25338.8,-23854.1,57846.3,-20810.2,-17127.5,18612.5,34091.6,7915.69,-29715.2,19445.3,16193.9,14845.9,-2228.99,-24913.5,-16082.5,-27628.0,6741.68,-34142.0,-30.2266,-22816.0,14097.6,26278.2,-27993.8,-24795.8,-35953.6,25968.5,2681.1,-17031.8,20156.8,-4725.98,-9978.28,-28132.1,-19730.8,-3761.52,20366.8,44613.1,6709.01,40056.4,34619.1,-22463.8,-4714.86,-29197.7,11824.5,13715.1,22017.9,-32294.1,35609.1,7364.45,6739.61,180.967,11462.3,37155.0,-707.153,-4656.44,25248.8,-22541.9,-7505.97,-12731.5,20116.2,-21085.6,13932.8,-11571.4,4071.09,-11437.8,-5397.94,20919.6,27872.2,15648.1,-28761.1,-16838.2,12309.5,-4191.36,7474.21,29700.0,-16687.3,-1885.12,-19285.7,12709.6,1115.21,2638.67,3756.43,9693.48,-13856.5,-8847.85,-764.465,-16094.4,-27405.2,-25726.6,-4197.43,-22649.4,-3610.79
